Year	Living_start	Births	Living_end	Deaths
632	804.500000	157.500000	830.000000	132.000000
633	830.000000	162.000000	834.500000	157.500000
634	834.500000	157.500000	846.500000	145.500000
635	846.500000	162.000000	861.000000	147.500000
636	861.000000	138.000000	830.500000	168.500000
637	830.500000	144.000000	819.500000	155.000000
638	819.500000	172.500000	853.500000	138.500000
639	853.500000	154.500000	853.000000	155.000000
640	853.000000	169.500000	859.000000	163.500000
641	859.000000	157.500000	856.500000	160.000000
642	856.500000	156.000000	857.500000	155.000000
643	857.500000	168.000000	876.000000	149.500000
644	876.000000	168.000000	880.500000	163.500000
645	880.500000	177.000000	888.500000	169.000000
646	888.500000	183.000000	908.500000	163.000000
647	908.500000	186.000000	910.000000	184.500000
648	910.000000	172.500000	907.500000	175.000000
649	907.500000	183.000000	928.500000	162.000000
650	928.500000	192.000000	917.500000	203.000000
651	917.500000	199.500000	945.000000	172.000000
652	945.000000	196.500000	953.500000	188.000000
653	953.500000	192.000000	951.500000	194.000000
654	951.500000	177.000000	943.000000	185.500000
655	943.000000	171.000000	936.000000	178.000000
656	936.000000	178.500000	927.500000	187.000000
657	927.500000	174.000000	916.500000	185.000000
658	916.500000	177.000000	916.000000	177.500000
659	916.000000	195.000000	938.500000	172.500000
660	938.500000	187.500000	939.500000	186.500000
661	939.500000	169.500000	912.000000	197.000000
662	912.000000	163.500000	893.000000	182.500000
663	893.000000	165.000000	874.500000	183.500000
664	874.500000	147.000000	852.000000	169.500000
665	852.000000	156.000000	852.500000	155.500000
666	852.500000	147.000000	846.500000	153.000000
667	846.500000	159.000000	861.000000	144.500000
668	861.000000	159.000000	858.000000	162.000000
669	858.000000	159.000000	856.500000	160.500000
670	856.500000	171.000000	878.500000	149.000000
671	878.500000	184.500000	899.000000	164.000000
672	899.000000	193.500000	925.500000	167.000000
673	925.500000	196.500000	940.500000	181.500000
674	940.500000	195.000000	959.500000	176.000000
675	959.500000	172.500000	928.500000	203.500000
676	928.500000	180.000000	913.000000	195.500000
677	913.000000	180.000000	926.000000	167.000000
678	926.000000	166.500000	906.000000	186.500000
679	906.000000	175.500000	900.000000	181.500000
680	900.000000	175.500000	906.000000	169.500000
681	906.000000	171.000000	910.000000	167.000000
682	910.000000	151.500000	884.000000	177.500000
683	884.000000	154.500000	887.000000	151.500000
684	887.000000	171.000000	895.500000	162.500000
685	895.500000	168.000000	885.000000	178.500000
686	885.000000	166.500000	879.000000	172.500000
687	879.000000	156.000000	867.500000	167.500000
688	867.500000	157.500000	860.500000	164.500000
689	860.500000	157.500000	853.000000	165.000000
690	853.000000	163.500000	872.000000	144.500000
691	872.000000	174.000000	893.000000	153.000000
692	893.000000	180.000000	903.500000	169.500000
693	903.500000	186.000000	918.500000	171.000000
694	918.500000	181.500000	927.000000	173.000000
695	927.000000	193.500000	927.500000	193.000000
696	927.500000	199.500000	940.500000	186.500000
697	940.500000	174.000000	918.000000	196.500000
698	918.000000	166.500000	911.500000	173.000000
699	911.500000	172.500000	901.000000	183.000000
700	901.000000	187.500000	922.500000	166.000000
701	922.500000	177.000000	917.000000	182.500000
702	917.000000	160.500000	887.000000	190.500000
703	887.000000	159.000000	879.000000	167.000000
704	879.000000	144.000000	855.500000	167.500000
705	855.500000	148.500000	840.000000	164.000000
706	840.000000	163.500000	857.500000	146.000000
707	857.500000	166.500000	874.000000	150.000000
708	874.000000	172.500000	875.000000	171.500000
709	875.000000	171.000000	896.000000	150.000000
710	896.000000	162.000000	900.500000	157.500000
711	900.500000	169.500000	896.000000	174.000000
712	896.000000	181.500000	903.500000	174.000000
713	903.500000	184.500000	907.500000	180.500000
714	907.500000	192.000000	914.000000	185.500000
715	914.000000	195.000000	934.000000	175.000000
716	934.000000	169.500000	912.000000	191.500000
717	912.000000	159.000000	885.500000	185.500000
718	885.500000	156.000000	862.500000	179.000000
719	862.500000	144.000000	842.500000	164.000000
720	842.500000	142.500000	831.500000	153.500000
721	831.500000	142.500000	816.000000	158.000000
722	816.000000	144.000000	812.500000	147.500000
723	812.500000	144.000000	804.000000	152.500000
724	804.000000	159.000000	817.000000	146.000000
725	817.000000	180.000000	833.000000	164.000000
726	833.000000	178.500000	856.000000	155.500000
727	856.000000	187.500000	894.000000	149.500000
728	894.000000	181.500000	906.000000	169.500000
729	906.000000	166.500000	912.500000	160.000000
730	912.500000	172.500000	901.000000	184.000000
731	901.000000	181.500000	912.000000	170.500000
732	912.000000	168.000000	904.000000	176.000000
733	904.000000	154.500000	880.500000	178.000000
734	880.500000	159.000000	866.500000	173.000000
735	866.500000	154.500000	871.500000	149.500000
736	871.500000	166.500000	883.000000	155.000000
737	883.000000	174.000000	891.500000	165.500000
738	891.500000	166.500000	889.500000	168.500000
739	889.500000	175.500000	902.500000	162.500000
740	902.500000	178.500000	927.000000	154.000000
741	927.000000	172.500000	908.000000	191.500000
742	908.000000	172.500000	905.000000	175.500000
743	905.000000	184.500000	906.000000	183.500000
744	906.000000	183.000000	898.500000	190.500000
745	898.500000	192.000000	921.000000	169.500000
746	921.000000	184.500000	939.000000	166.500000
747	939.000000	181.500000	921.000000	199.500000
748	921.000000	183.000000	933.000000	171.000000
749	933.000000	184.500000	919.500000	198.000000
750	919.500000	174.000000	922.500000	171.000000
751	922.500000	172.500000	923.500000	171.500000
752	923.500000	169.500000	912.000000	181.000000
753	912.000000	177.000000	910.000000	179.000000
754	910.000000	180.000000	919.500000	170.500000
755	919.500000	174.000000	905.000000	188.500000
756	905.000000	166.500000	894.500000	177.000000
757	894.500000	168.000000	891.500000	171.000000
758	891.500000	166.500000	900.500000	157.500000
759	900.500000	166.500000	877.000000	190.000000
760	877.000000	165.000000	890.000000	152.000000
761	890.000000	166.500000	900.000000	156.500000
762	900.000000	165.000000	877.000000	188.000000
763	877.000000	175.500000	884.000000	168.500000
764	884.000000	177.000000	896.000000	165.000000
765	896.000000	172.500000	890.500000	178.000000
766	890.500000	175.500000	898.000000	168.000000
767	898.000000	171.000000	882.000000	187.000000
768	882.000000	171.000000	888.500000	164.500000
769	888.500000	174.000000	881.000000	181.500000
770	881.000000	162.000000	873.500000	169.500000
771	873.500000	177.000000	895.000000	155.500000
772	895.000000	183.000000	909.000000	169.000000
773	909.000000	169.500000	909.500000	169.000000
774	909.500000	156.000000	892.000000	173.500000
775	892.000000	154.500000	867.000000	179.500000
776	867.000000	163.500000	871.000000	159.500000
777	871.000000	157.500000	852.500000	176.000000
778	852.500000	175.500000	869.500000	158.500000
779	869.500000	168.000000	872.000000	165.500000
780	872.000000	175.500000	864.500000	183.000000
781	864.500000	184.500000	876.000000	173.000000
782	876.000000	178.500000	879.000000	175.500000
783	879.000000	177.000000	885.000000	171.000000
784	885.000000	180.000000	895.500000	169.500000
785	895.500000	184.500000	902.500000	177.500000
786	902.500000	162.000000	888.000000	176.500000
787	888.000000	138.000000	848.500000	177.500000
788	848.500000	121.500000	821.500000	148.500000
789	821.500000	138.000000	825.500000	134.000000
790	825.500000	141.000000	818.000000	148.500000
791	818.000000	160.500000	837.000000	141.500000
792	837.000000	168.000000	864.500000	140.500000
793	864.500000	172.500000	879.500000	157.500000
794	879.500000	181.500000	882.000000	179.000000
795	882.000000	190.500000	901.000000	171.500000
796	901.000000	201.000000	936.500000	165.500000
797	936.500000	196.500000	940.000000	193.000000
798	940.000000	187.500000	930.000000	197.500000
799	930.000000	187.500000	930.500000	187.000000
800	930.500000	159.000000	901.000000	188.500000
801	901.000000	150.000000	878.500000	172.500000
802	878.500000	145.500000	873.500000	150.500000
803	873.500000	160.500000	878.500000	155.500000
804	878.500000	141.000000	850.500000	169.000000
805	850.500000	151.500000	838.500000	163.500000
806	838.500000	160.500000	846.500000	152.500000
807	846.500000	166.500000	851.500000	161.500000
808	851.500000	186.000000	871.000000	166.500000
809	871.000000	186.000000	888.000000	169.000000
810	888.000000	196.500000	913.000000	171.500000
811	913.000000	180.000000	912.500000	180.500000
812	912.500000	162.000000	889.500000	185.000000
813	889.500000	129.000000	832.000000	186.500000
814	832.000000	127.500000	783.500000	176.000000
815	783.500000	141.000000	795.500000	129.000000
816	795.500000	142.500000	800.500000	137.500000
817	800.500000	147.000000	821.000000	126.500000
818	821.000000	142.500000	818.000000	145.500000
819	818.000000	157.500000	833.000000	142.500000
820	833.000000	172.500000	865.000000	140.500000
821	865.000000	171.000000	877.500000	158.500000
822	877.500000	189.000000	907.500000	159.000000
823	907.500000	187.500000	916.500000	178.500000
824	916.500000	184.500000	926.500000	174.500000
825	926.500000	163.500000	899.500000	190.500000
826	899.500000	144.000000	853.500000	190.000000
827	853.500000	138.000000	836.000000	155.500000
828	836.000000	141.000000	825.000000	152.000000
829	825.000000	153.000000	818.000000	160.000000
830	818.000000	154.500000	818.500000	154.000000
831	818.500000	165.000000	840.500000	143.000000
832	840.500000	175.500000	876.000000	140.000000
833	876.000000	187.500000	902.000000	161.500000
834	902.000000	207.000000	937.000000	172.000000
835	937.000000	190.500000	935.000000	192.500000
836	935.000000	157.500000	894.500000	198.000000
837	894.500000	162.000000	882.500000	174.000000
838	882.500000	144.000000	849.500000	177.000000
839	849.500000	127.500000	826.000000	151.000000
840	826.000000	132.000000	812.000000	146.000000
841	812.000000	135.000000	799.000000	148.000000
842	799.000000	136.500000	790.500000	145.000000
843	790.500000	141.000000	803.500000	128.000000
844	803.500000	162.000000	819.500000	146.000000
845	819.500000	190.500000	875.000000	135.000000
846	875.000000	214.500000	926.500000	163.000000
847	926.500000	199.500000	943.000000	183.000000
848	943.000000	177.000000	933.500000	186.500000
849	933.500000	177.000000	918.000000	192.500000
850	918.000000	178.500000	912.000000	184.500000
851	912.000000	178.500000	909.000000	181.500000
852	909.000000	166.500000	889.500000	186.000000
853	889.500000	151.500000	874.000000	167.000000
854	874.000000	150.000000	855.000000	169.000000
855	855.000000	136.500000	823.500000	168.000000
856	823.500000	145.500000	820.000000	149.000000
857	820.000000	154.500000	821.000000	153.500000
858	821.000000	172.500000	852.500000	141.000000
859	852.500000	189.000000	898.500000	143.000000
860	898.500000	174.000000	886.000000	186.500000
861	886.000000	165.000000	873.000000	178.000000
862	873.000000	175.500000	878.000000	170.500000
863	878.000000	186.000000	900.000000	164.000000
864	900.000000	174.000000	894.500000	179.500000
865	894.500000	171.000000	894.500000	171.000000
866	894.500000	165.000000	882.000000	177.500000
867	882.000000	168.000000	871.000000	179.000000
868	871.000000	160.500000	879.500000	152.000000
869	879.500000	145.500000	850.000000	175.000000
870	850.000000	154.500000	849.000000	155.500000
871	849.000000	166.500000	857.500000	158.000000
872	857.500000	177.000000	882.000000	152.500000
873	882.000000	166.500000	874.000000	174.500000
874	874.000000	171.000000	883.000000	162.000000
875	883.000000	184.500000	900.000000	167.500000
876	900.000000	181.500000	910.000000	171.500000
877	910.000000	162.000000	880.000000	192.000000
878	880.000000	168.000000	880.500000	167.500000
879	880.500000	145.500000	852.000000	174.000000
880	852.000000	141.000000	848.000000	145.000000
881	848.000000	133.500000	821.500000	160.000000
882	821.500000	129.000000	796.500000	154.000000
883	796.500000	120.000000	781.000000	135.500000
884	781.000000	151.500000	800.000000	132.500000
885	800.000000	162.000000	821.000000	141.000000
886	821.000000	165.000000	834.000000	152.000000
887	834.000000	175.500000	869.500000	140.000000
888	869.500000	175.500000	879.000000	166.000000
889	879.000000	186.000000	903.500000	161.500000
890	903.500000	198.000000	926.500000	175.000000
891	926.500000	160.500000	892.000000	195.000000
892	892.000000	178.500000	915.500000	155.000000
893	915.500000	180.000000	908.500000	187.000000
894	908.500000	175.500000	902.000000	182.000000
895	902.000000	163.500000	894.500000	171.000000
896	894.500000	150.000000	866.000000	178.500000
897	866.000000	142.500000	851.000000	157.500000
898	851.000000	135.000000	824.500000	161.500000
899	824.500000	141.000000	828.500000	137.000000
900	828.500000	153.000000	827.000000	154.500000
901	827.000000	163.500000	846.000000	144.500000
902	846.000000	178.500000	862.000000	162.500000
903	862.000000	169.500000	865.000000	166.500000
904	865.000000	163.500000	850.500000	178.000000
905	850.500000	162.000000	850.500000	162.000000
906	850.500000	172.500000	871.500000	151.500000
907	871.500000	177.000000	895.500000	153.000000
908	895.500000	169.500000	885.500000	179.500000
909	885.500000	157.500000	866.500000	176.500000
910	866.500000	151.500000	857.000000	161.000000
911	857.000000	165.000000	862.000000	160.000000
912	862.000000	156.000000	845.500000	172.500000
913	845.500000	151.500000	853.500000	143.500000
914	853.500000	156.000000	841.000000	168.500000
915	841.000000	148.500000	844.000000	145.500000
916	844.000000	141.000000	831.000000	154.000000
917	831.000000	144.000000	825.000000	150.000000
918	825.000000	157.500000	826.500000	156.000000
919	826.500000	156.000000	827.000000	155.500000
920	827.000000	160.500000	845.000000	142.500000
921	845.000000	166.500000	853.000000	158.500000
922	853.000000	162.000000	870.000000	145.000000
923	870.000000	178.500000	889.000000	159.500000
924	889.000000	178.500000	885.000000	182.500000
925	885.000000	162.000000	866.000000	181.000000
926	866.000000	166.500000	880.000000	152.500000
927	880.000000	157.500000	877.500000	160.000000
928	877.500000	162.000000	874.000000	165.500000
929	874.000000	178.500000	891.500000	161.000000
930	891.500000	166.500000	875.000000	183.000000
931	875.000000	165.000000	880.500000	159.500000
932	880.500000	157.500000	852.500000	185.500000
933	852.500000	172.500000	857.000000	168.000000
934	857.000000	184.500000	892.500000	149.000000
935	892.500000	174.000000	894.500000	172.000000
936	894.500000	151.500000	870.500000	175.500000
937	870.500000	154.500000	860.500000	164.500000
938	860.500000	163.500000	877.500000	146.500000
939	877.500000	172.500000	887.500000	162.500000
940	887.500000	160.500000	871.500000	176.500000
941	871.500000	144.000000	832.500000	183.000000
942	832.500000	154.500000	832.500000	154.500000
943	832.500000	148.500000	824.000000	157.000000
944	824.000000	144.000000	814.500000	153.500000
945	814.500000	160.500000	830.000000	145.000000
946	830.000000	177.000000	857.500000	149.500000
947	857.500000	166.500000	862.000000	162.000000
948	862.000000	147.000000	829.000000	180.000000
949	829.000000	151.500000	834.500000	146.000000
950	834.500000	159.000000	852.000000	141.500000
951	852.000000	174.000000	866.000000	160.000000
952	866.000000	177.000000	877.500000	165.500000
953	877.500000	183.000000	917.000000	143.500000
954	917.000000	166.500000	892.000000	191.500000
955	892.000000	163.500000	877.500000	178.000000
956	877.500000	160.500000	864.500000	173.500000
957	864.500000	153.000000	849.000000	168.500000
958	849.000000	156.000000	841.000000	164.000000
959	841.000000	166.500000	859.000000	148.500000
960	859.000000	163.500000	860.500000	162.000000
961	860.500000	163.500000	870.000000	154.000000
962	870.000000	177.000000	889.500000	157.500000
963	889.500000	160.500000	883.000000	167.000000
964	883.000000	163.500000	887.500000	159.000000
965	887.500000	153.000000	871.500000	169.000000
966	871.500000	156.000000	855.500000	172.000000
967	855.500000	163.500000	868.500000	150.500000
968	868.500000	193.500000	900.000000	162.000000
969	900.000000	211.500000	949.000000	162.500000
970	949.000000	199.500000	967.000000	181.500000
971	967.000000	199.500000	971.000000	195.500000
972	971.000000	165.000000	926.500000	209.500000
973	926.500000	162.000000	914.000000	174.500000
974	914.000000	160.500000	901.000000	173.500000
975	901.000000	154.500000	878.500000	177.000000
976	878.500000	163.500000	883.000000	159.000000
977	883.000000	154.500000	869.500000	168.000000
978	869.500000	163.500000	875.000000	158.000000
979	875.000000	172.500000	889.500000	158.000000
980	889.500000	184.500000	894.000000	180.000000
981	894.000000	205.500000	938.500000	161.000000
982	938.500000	193.500000	945.000000	187.000000
983	945.000000	214.500000	973.000000	186.500000
984	973.000000	211.500000	984.000000	200.500000
985	984.000000	187.500000	948.500000	223.000000
986	948.500000	168.000000	921.500000	195.000000
987	921.500000	151.500000	885.500000	187.500000
988	885.500000	144.000000	872.000000	157.500000
989	872.000000	145.500000	850.500000	167.000000
990	850.500000	142.500000	839.500000	153.500000
991	839.500000	135.000000	817.000000	157.500000
992	817.000000	153.000000	826.500000	143.500000
993	826.500000	174.000000	854.500000	146.000000
994	854.500000	165.000000	869.000000	150.500000
995	869.000000	181.500000	882.500000	168.000000
996	882.500000	207.000000	917.500000	172.000000
997	917.500000	201.000000	928.500000	190.000000
998	928.500000	208.500000	962.500000	174.500000
999	962.500000	166.500000	930.000000	199.000000
