Id	Genome
687	0000000000000000000000000000001000000000100000000001010000000000
688	0000100000000000000000000010000001000000000000000000000000000001
689	0000000000010100000000100000000010000000000000000000000000000000
690	0000000000000000001000010000000000000000000000000000000001001000
691	0000000000000010000000001000000000010100000000000000000000000000
692	0000000000100000010000000000000000000000000000010000100000000000
693	0000001000000000100000000000000000000000000000000000000000010100
694	0010000100000000000000000000000000000000010010000000000000000000
695	0000000010000000000101000000000000000000000000000000000000000010
696	0100000000000000000000000000000100001000000000000000000000100000
697	1000000000000000000000000000000000000000000101000000001000000000
698	0000000000000000000000000100100000000000000000000010000100000000
699	0001010000000000000000000000000000000000000000100000000010000000
700	0000000000000001000010000000000000000000001000000100000000000000
701	0000000000000000000000000001010000000010000000001000000000000000
702	0000000001001000000000000000000000100001000000000000000000000000
703	0000000000000000000000000000001000000000100000000001010000000000
704	0000100000000000000000000010000001000000000000000000000000000001
705	0000000000010100000000100000000010000000000000000000000000000000
706	0000000000000000001000010000000000000000000000000000000001001000
707	0000000000000010000000001000000000010100000000000000000000000000
708	0000000000100000010000000000000000000000000000010000100000000000
709	0000001000000000100000000000000000000000000000000000000000010100
710	0010000100000000000000000000000000000000010010000000000000000000
711	0000000010000000000101000000000000000000000000000000000000000010
712	0100000000000000000000000000000100001000000000000000000000100000
713	1000000000000000000000000000000000000000000101000000001000000000
714	0000000000000000000000000100100000000000000000000010000100000000
715	0001010000000000000000000000000000000000000000100000000010000000
716	0000000000000001000010000000000000000000001000000100000000000000
717	0000000000000000000000000001010000000010000000001000000000000000
718	0000000001001000000000000000000000100001000000000000000000000000
719	0000000000000000000000000000001000000000100000000001010000000000
720	0000100000000000000000000010000001000000000000000000000000000001
721	0000000000010100000000100000000010000000000000000000000000000000
722	0000000000000000001000010000000000000000000000000000000001001000
723	0000000000000010000000001000000000010100000000000000000000000000
724	0000000000100000010000000000000000000000000000010000100000000000
725	0000001000000000100000000000000000000000000000000000000000010100
726	0010000100000000000000000000000000000000010010000000000000000000
727	0000000010000000000101000000000000000000000000000000000000000010
728	0100000000000000000000000000000100001000000000000000000000100000
729	1000000000000000000000000000000000000000000101000000001000000000
730	0000000000000000000000000100100000000000000000000010000100000000
731	0001010000000000000000000000000000000000000000100000000010000000
732	0000000000000001000010000000000000000000001000000100000000000000
733	0000000000000000000000000001010000000010000000001000000000000000
734	0000000001001000000000000000000000100001000000000000000000000000
735	0000000000000000000000000000001000000000100000000001010000000000
736	0000100000000000000000000010000001000000000000000000000000000001
737	0000000000010100000000100000000010000000000000000000000000000000
738	0000000000000000001000010000000000000000000000000000000001001000
739	0000000000000010000000001000000000010100000000000000000000000000
740	0000000000100000010000000000000000000000000000010000100000000000
741	0000001000000000100000000000000000000000000000000000000000010100
742	0010000100000000000000000000000000000000010010000000000000000000
743	0000000010000000000101000000000000000000000000000000000000000010
744	0100000000000000000000000000000100001000000000000000000000100000
745	1000000000000000000000000000000000000000000101000000001000000000
746	0000000000000000000000000100100000000000000000000010000100000000
747	0001010000000000000000000000000000000000000000100000000010000000
748	0000000000000001000010000000000000000000001000000100000000000000
749	0000000000000000000000000001010000000010000000001000000000000000
750	0000000001001000000000000000000000100001000000000000000000000000
751	0000000000000000000000000000001000000000100000000001010000000000
752	0000100000000000000000000010000001000000000000000000000000000001
753	0000000000010100000000100000000010000000000000000000000000000000
754	0000000000000000001000010000000000000000000000000000000001001000
755	0000000000000010000000001000000000010100000000000000000000000000
756	0000000000100000010000000000000000000000000000010000100000000000
757	0000001000000000100000000000000000000000000000000000000000010100
758	0010000100000000000000000000000000000000010010000000000000000000
759	0000000010000000000101000000000000000000000000000000000000000010
760	0100000000000000000000000000000100001000000000000000000000100000
761	1000000000000000000000000000000000000000000101000000001000000000
762	0000000000000000000000000100100000000000000000000010000100000000
763	0001010000000000000000000000000000000000000000100000000010000000
764	0000000000000001000010000000000000000000001000000100000000000000
765	0000000000000000000000000001010000000010000000001000000000000000
766	0000000001001000000000000000000000100001000000000000000000000000
767	0000000000000000000000000000001000000000100000000001010000000000
768	0000100000000000000000000010000001000000000000000000000000000001
769	0000000000010100000000100000000010000000000000000000000000000000
770	0000000000000000001000010000000000000000000000000000000001001000
771	0000000000000010000000001000000000010100000000000000000000000000
772	0000000000100000010000000000000000000000000000010000100000000000
773	0000001000000000100000000000000000000000000000000000000000010100
774	0010000100000000000000000000000000000000010010000000000000000000
775	0000000010000000000101000000000000000000000000000000000000000010
776	0100000000000000000000000000000100001000000000000000000000100000
777	1000000000000000000000000000000000000000000101000000001000000000
778	0000000000000000000000000100100000000000000000000010000100000000
779	0001010000000000000000000000000000000000000000100000000010000000
780	0000000000000001000010000000000000000000001000000100000000000000
781	0000000000000000000000000001010000000010000000001000000000000000
782	0000000001001000000000000000000000100001000000000000000000000000
783	0000000000000000000000000000001000000000100000000001010000000000
784	0000100000000000000000000010000001000000000000000000000000000001
785	0000000000010100000000100000000010000000000000000000000000000000
786	0000000000000000001000010000000000000000000000000000000001001000
787	0000000000000010000000001000000000010100000000000000000000000000
788	0000000000100000010000000000000000000000000000010000100000000000
789	0000001000000000100000000000000000000000000000000000000000010100
790	0010000100000000000000000000000000000000010010000000000000000000
791	0000000010000000000101000000000000000000000000000000000000000010
792	0100000000000000000000000000000100001000000000000000000000100000
793	1000000000000000000000000000000000000000000101000000001000000000
794	0000000000000000000000000100100000000000000000000010000100000000
795	0001010000000000000000000000000000000000000000100000000010000000
796	0000000000000001000010000000000000000000001000000100000000000000
797	0000000000000000000000000001010000000010000000001000000000000000
798	0000000001001000000000000000000000100001000000000000000000000000
799	0000000000000000000000000000001000000000100000000001010000000000
800	0000100000000000000000000010000001000000000000000000000000000001
801	0000000000010100000000100000000010000000000000000000000000000000
802	0000000000000000001000010000000000000000000000000000000001001000
803	0000000000000010000000001000000000010100000000000000000000000000
804	0000000000100000010000000000000000000000000000010000100000000000
805	0000001000000000100000000000000000000000000000000000000000010100
806	0010000100000000000000000000000000000000010010000000000000000000
807	0000000010000000000101000000000000000000000000000000000000000010
808	0100000000000000000000000000000100001000000000000000000000100000
809	1000000000000000000000000000000000000000000101000000001000000000
810	0000000000000000000000000100100000000000000000000010000100000000
811	0001010000000000000000000000000000000000000000100000000010000000
812	0000000000000001000010000000000000000000001000000100000000000000
813	0000000000000000000000000001010000000010000000001000000000000000
814	0000000001001000000000000000000000100001000000000000000000000000
815	0000000000000000000000000000001000000000100000000001010000000000
816	0000100000000000000000000010000001000000000000000000000000000001
817	0000000000010100000000100000000010000000000000000000000000000000
818	0000000000000000001000010000000000000000000000000000000001001000
819	0000000000000010000000001000000000010100000000000000000000000000
820	0000000000100000010000000000000000000000000000010000100000000000
821	0000001000000000100000000000000000000000000000000000000000010100
822	0010000100000000000000000000000000000000010010000000000000000000
823	0000000010000000000101000000000000000000000000000000000000000010
824	0100000000000000000000000000000100001000000000000000000000100000
825	1000000000000000000000000000000000000000000101000000001000000000
826	0000000000000000000000000100100000000000000000000010000100000000
827	0001010000000000000000000000000000000000000000100000000010000000
828	0000000000000001000010000000000000000000001000000100000000000000
829	0000000000000000000000000001010000000010000000001000000000000000
830	0000000001001000000000000000000000100001000000000000000000000000
831	0000000000000000000000000000001000000000100000000001010000000000
832	0000100000000000000000000010000001000000000000000000000000000001
833	0000000000010100000000100000000010000000000000000000000000000000
834	0000000000000000001000010000000000000000000000000000000001001000
835	0000000000000010000000001000000000010100000000000000000000000000
836	0000000000100000010000000000000000000000000000010000100000000000
837	0000001000000000100000000000000000000000000000000000000000010100
838	0010000100000000000000000000000000000000010010000000000000000000
839	0000000010000000000101000000000000000000000000000000000000000010
840	0100000000000000000000000000000100001000000000000000000000100000
841	1000000000000000000000000000000000000000000101000000001000000000
842	0000000000000000000000000100100000000000000000000010000100000000
843	0001010000000000000000000000000000000000000000100000000010000000
844	0000000000000001000010000000000000000000001000000100000000000000
845	0000000000000000000000000001010000000010000000001000000000000000
846	0000000001001000000000000000000000100001000000000000000000000000
847	0000000000000000000000000000001000000000100000000001010000000000
848	0000100000000000000000000010000001000000000000000000000000000001
849	0000000000010100000000100000000010000000000000000000000000000000
850	0000000000000000001000010000000000000000000000000000000001001000
851	0000000000000010000000001000000000010100000000000000000000000000
852	0000000000100000010000000000000000000000000000010000100000000000
853	0000001000000000100000000000000000000000000000000000000000010100
854	0010000100000000000000000000000000000000010010000000000000000000
855	0000000010000000000101000000000000000000000000000000000000000010
856	0100000000000000000000000000000100001000000000000000000000100000
857	1000000000000000000000000000000000000000000101000000001000000000
858	0000000000000000000000000100100000000000000000000010000100000000
859	0001010000000000000000000000000000000000000000100000000010000000
860	0000000000000001000010000000000000000000001000000100000000000000
861	0000000000000000000000000001010000000010000000001000000000000000
862	0000000001001000000000000000000000100001000000000000000000000000
863	0000000000000000000000000000001000000000100000000001010000000000
864	0000100000000000000000000010000001000000000000000000000000000001
865	0000000000010100000000100000000010000000000000000000000000000000
866	0000000000000000001000010000000000000000000000000000000001001000
867	0000000000000010000000001000000000010100000000000000000000000000
868	0000000000100000010000000000000000000000000000010000100000000000
869	0000001000000000100000000000000000000000000000000000000000010100
870	0010000100000000000000000000000000000000010010000000000000000000
871	0000000010000000000101000000000000000000000000000000000000000010
872	0100000000000000000000000000000100001000000000000000000000100000
873	1000000000000000000000000000000000000000000101000000001000000000
874	0000000000000000000000000100100000000000000000000010000100000000
875	0001010000000000000000000000000000000000000000100000000010000000
876	0000000000000001000010000000000000000000001000000100000000000000
877	0000000000000000000000000001010000000010000000001000000000000000
878	0000000001001000000000000000000000100001000000000000000000000000
879	0000000000000000000000000000001000000000100000000001010000000000
880	0000100000000000000000000010000001000000000000000000000000000001
881	0000000000010100000000100000000010000000000000000000000000000000
882	0000000000000000001000010000000000000000000000000000000001001000
883	0000000000000010000000001000000000010100000000000000000000000000
884	0000000000100000010000000000000000000000000000010000100000000000
885	0000001000000000100000000000000000000000000000000000000000010100
886	0010000100000000000000000000000000000000010010000000000000000000
887	0000000010000000000101000000000000000000000000000000000000000010
888	0100000000000000000000000000000100001000000000000000000000100000
889	1000000000000000000000000000000000000000000101000000001000000000
890	0000000000000000000000000100100000000000000000000010000100000000
891	0001010000000000000000000000000000000000000000100000000010000000
892	0000000000000001000010000000000000000000001000000100000000000000
893	0000000000000000000000000001010000000010000000001000000000000000
894	0000000001001000000000000000000000100001000000000000000000000000
895	0000000000000000000000000000001000000000100000000001010000000000
896	0000100000000000000000000010000001000000000000000000000000000001
897	0000000000010100000000100000000010000000000000000000000000000000
898	0000000000000000001000010000000000000000000000000000000001001000
899	0000000000000010000000001000000000010100000000000000000000000000
900	0000000000100000010000000000000000000000000000010000100000000000
901	0000001000000000100000000000000000000000000000000000000000010100
902	0010000100000000000000000000000000000000010010000000000000000000
903	0000000010000000000101000000000000000000000000000000000000000010
904	0100000000000000000000000000000100001000000000000000000000100000
905	1000000000000000000000000000000000000000000101000000001000000000
906	0000000000000000000000000100100000000000000000000010000100000000
907	0001010000000000000000000000000000000000000000100000000010000000
908	0000000000000001000010000000000000000000001000000100000000000000
909	0000000000000000000000000001010000000010000000001000000000000000
910	0000000001001000000000000000000000100001000000000000000000000000
911	0000000000000000000000000000001000000000100000000001010000000000
912	0000100000000000000000000010000001000000000000000000000000000001
913	0000000000010100000000100000000010000000000000000000000000000000
914	0000000000000000001000010000000000000000000000000000000001001000
915	0000000000000010000000001000000000010100000000000000000000000000
916	0000000000100000010000000000000000000000000000010000100000000000
917	0000001000000000100000000000000000000000000000000000000000010100
918	0010000100000000000000000000000000000000010010000000000000000000
919	0000000010000000000101000000000000000000000000000000000000000010
920	0100000000000000000000000000000100001000000000000000000000100000
921	1000000000000000000000000000000000000000000101000000001000000000
922	0000000000000000000000000100100000000000000000000010000100000000
923	0001010000000000000000000000000000000000000000100000000010000000
924	0000000000000001000010000000000000000000001000000100000000000000
925	0000000000000000000000000001010000000010000000001000000000000000
926	0000000001001000000000000000000000100001000000000000000000000000
927	0000000000000000000000000000001000000000100000000001010000000000
928	0000100000000000000000000010000001000000000000000000000000000001
929	0000000000010100000000100000000010000000000000000000000000000000
930	0000000000000000001000010000000000000000000000000000000001001000
931	0000000000000010000000001000000000010100000000000000000000000000
932	0000000000100000010000000000000000000000000000010000100000000000
933	0000001000000000100000000000000000000000000000000000000000010100
934	0010000100000000000000000000000000000000010010000000000000000000
935	0000000010000000000101000000000000000000000000000000000000000010
936	0100000000000000000000000000000100001000000000000000000000100000
937	1000000000000000000000000000000000000000000101000000001000000000
938	0000000000000000000000000100100000000000000000000010000100000000
939	0001010000000000000000000000000000000000000000100000000010000000
940	0000000000000001000010000000000000000000001000000100000000000000
941	0000000000000000000000000001010000000010000000001000000000000000
942	0000000001001000000000000000000000100001000000000000000000000000
943	0000000000000000000000000000001000000000100000000001010000000000
944	0000100000000000000000000010000001000000000000000000000000000001
945	0000000000010100000000100000000010000000000000000000000000000000
946	0000000000000000001000010000000000000000000000000000000001001000
947	0000000000000010000000001000000000010100000000000000000000000000
948	0000000000100000010000000000000000000000000000010000100000000000
949	0000001000000000100000000000000000000000000000000000000000010100
950	0010000100000000000000000000000000000000010010000000000000000000
951	0000000010000000000101000000000000000000000000000000000000000010
952	0100000000000000000000000000000100001000000000000000000000100000
953	1000000000000000000000000000000000000000000101000000001000000000
954	0000000000000000000000000100100000000000000000000010000100000000
955	0001010000000000000000000000000000000000000000100000000010000000
956	0000000000000001000010000000000000000000001000000100000000000000
957	0000000000000000000000000001010000000010000000001000000000000000
958	0000000001001000000000000000000000100001000000000000000000000000
959	0000000000000000000000000000001000000000100000000001010000000000
960	0000100000000000000000000010000001000000000000000000000000000001
961	0000000000010100000000100000000010000000000000000000000000000000
962	0000000000000000001000010000000000000000000000000000000001001000
963	0000000000000010000000001000000000010100000000000000000000000000
964	0000000000100000010000000000000000000000000000010000100000000000
965	0000001000000000100000000000000000000000000000000000000000010100
966	0010000100000000000000000000000000000000010010000000000000000000
967	0000000010000000000101000000000000000000000000000000000000000010
968	0100000000000000000000000000000100001000000000000000000000100000
969	1000000000000000000000000000000000000000000101000000001000000000
970	0000000000000000000000000100100000000000000000000010000100000000
971	0001010000000000000000000000000000000000000000100000000010000000
972	0000000000000001000010000000000000000000001000000100000000000000
973	0000000000000000000000000001010000000010000000001000000000000000
974	0000000001001000000000000000000000100001000000000000000000000000
975	0000000000000000000000000000001000000000100000000001010000000000
976	0000100000000000000000000010000001000000000000000000000000000001
977	0000000000010100000000100000000010000000000000000000000000000000
978	0000000000000000001000010000000000000000000000000000000001001000
979	0000000000000010000000001000000000010100000000000000000000000000
980	0000000000100000010000000000000000000000000000010000100000000000
981	0000001000000000100000000000000000000000000000000000000000010100
982	0010000100000000000000000000000000000000010010000000000000000000
983	0000000010000000000101000000000000000000000000000000000000000010
984	0100000000000000000000000000000100001000000000000000000000100000
985	1000000000000000000000000000000000000000000101000000001000000000
986	0000000000000000000000000100100000000000000000000010000100000000
987	0001010000000000000000000000000000000000000000100000000010000000
988	0000000000000001000010000000000000000000001000000100000000000000
989	0000000000000000000000000001010000000010000000001000000000000000
990	0000000001001000000000000000000000100001000000000000000000000000
991	0000000000000000000000000000001000000000100000000001010000000000
992	0000100000000000000000000010000001000000000000000000000000000001
993	0000000000010100000000100000000010000000000000000000000000000000
994	0000000000000000001000010000000000000000000000000000000001001000
995	0000000000000010000000001000000000010100000000000000000000000000
996	0000000000100000010000000000000000000000000000010000100000000000
997	0000001000000000100000000000000000000000000000000000000000010100
998	0010000100000000000000000000000000000000010010000000000000000000
999	0000000010000000000101000000000000000000000000000000000000000010
1000	0100000000000000000000000000000100001000000000000000000000100000
1001	1000000000000000000000000000000000000000000101000000001000000000
1002	0000000000000000000000000100100000000000000000000010000100000000
1003	0001010000000000000000000000000000000000000000100000000010000000
1004	0000000000000001000010000000000000000000001000000100000000000000
1005	0000000000000000000000000001010000000010000000001000000000000000
1006	0000000001001000000000000000000000100001000000000000000000000000
1007	0000000000000000000000000000001000000000100000000001010000000000
1008	0000100000000000000000000010000001000000000000000000000000000001
1009	0000000000010100000000100000000010000000000000000000000000000000
1010	0000000000000000001000010000000000000000000000000000000001001000
1011	0000000000000010000000001000000000010100000000000000000000000000
1012	0000000000100000010000000000000000000000000000010000100000000000
1013	0000001000000000100000000000000000000000000000000000000000010100
1014	0010000100000000000000000000000000000000010010000000000000000000
1015	0000000010000000000101000000000000000000000000000000000000000010
1016	0100000000000000000000000000000100001000000000000000000000100000
1017	1000000000000000000000000000000000000000000101000000001000000000
1018	0000000000000000000000000100100000000000000000000010000100000000
1019	0001010000000000000000000000000000000000000000100000000010000000
1020	0000000000000001000010000000000000000000001000000100000000000000
1021	0000000000000000000000000001010000000010000000001000000000000000
1022	0000000001001000000000000000000000100001000000000000000000000000
1023	0000000000000000000000000000001000000000100000000001010000000000
1024	0000100000000000000000000010000001000000000000000000000000000001
1025	0000000000010100000000100000000010000000000000000000000000000000
1026	0000000000000000001000010000000000000000000000000000000001001000
1027	0000000000000010000000001000000000010100000000000000000000000000
1028	0000000000100000010000000000000000000000000000010000100000000000
1029	0000001000000000100000000000000000000000000000000000000000010100
1030	0010000100000000000000000000000000000000010010000000000000000000
1031	0000000010000000000101000000000000000000000000000000000000000010
1032	0100000000000000000000000000000100001000000000000000000000100000
1033	1000000000000000000000000000000000000000000101000000001000000000
1034	0000000000000000000000000100100000000000000000000010000100000000
1035	0001010000000000000000000000000000000000000000100000000010000000
1036	0000000000000001000010000000000000000000001000000100000000000000
1037	0000000000000000000000000001010000000010000000001000000000000000
1038	0000000001001000000000000000000000100001000000000000000000000000
1039	0000000000000000000000000000001000000000100000000001010000000000
1040	0000100000000000000000000010000001000000000000000000000000000001
1041	0000000000010100000000100000000010000000000000000000000000000000
1042	0000000000000000001000010000000000000000000000000000000001001000
1043	0000000000000010000000001000000000010100000000000000000000000000
1044	0000000000100000010000000000000000000000000000010000100000000000
1045	0000001000000000100000000000000000000000000000000000000000010100
1046	0010000100000000000000000000000000000000010010000000000000000000
1047	0000000010000000000101000000000000000000000000000000000000000010
1048	0100000000000000000000000000000100001000000000000000000000100000
1049	1000000000000000000000000000000000000000000101000000001000000000
1050	0000000000000000000000000100100000000000000000000010000100000000
1051	0001010000000000000000000000000000000000000000100000000010000000
1052	0000000000000001000010000000000000000000001000000100000000000000
1053	0000000000000000000000000001010000000010000000001000000000000000
1054	0000000001001000000000000000000000100001000000000000000000000000
1055	0000000000000000000000000000001000000000100000000001010000000000
1056	0000100000000000000000000010000001000000000000000000000000000001
1057	0000000000010100000000100000000010000000000000000000000000000000
1058	0000000000000000001000010000000000000000000000000000000001001000
1059	0000000000000010000000001000000000010100000000000000000000000000
1060	0000000000100000010000000000000000000000000000010000100000000000
1061	0000001000000000100000000000000000000000000000000000000000010100
1062	0010000100000000000000000000000000000000010010000000000000000000
1063	0000000010000000000101000000000000000000000000000000000000000010
1064	0100000000000000000000000000000100001000000000000000000000100000
1065	1000000000000000000000000000000000000000000101000000001000000000
1066	0000000000000000000000000100100000000000000000000010000100000000
1067	0001010000000000000000000000000000000000000000100000000010000000
1068	0000000000000001000010000000000000000000001000000100000000000000
1069	0000000000000000000000000001010000000010000000001000000000000000
1070	0000000001001000000000000000000000100001000000000000000000000000
1071	0000000000000000000000000000001000000000100000000001010000000000
1072	0000100000000000000000000010000001000000000000000000000000000001
1073	0000000000010100000000100000000010000000000000000000000000000000
1074	0000000000000000001000010000000000000000000000000000000001001000
1075	0000000000000010000000001000000000010100000000000000000000000000
1076	0000000000100000010000000000000000000000000000010000100000000000
1077	0000001000000000100000000000000000000000000000000000000000010100
1078	0010000100000000000000000000000000000000010010000000000000000000
1079	0000000010000000000101000000000000000000000000000000000000000010
1080	0100000000000000000000000000000100001000000000000000000000100000
1081	1000000000000000000000000000000000000000000101000000001000000000
1082	0000000000000000000000000100100000000000000000000010000100000000
1083	0001010000000000000000000000000000000000000000100000000010000000
1084	0000000000000001000010000000000000000000001000000100000000000000
1085	0000000000000000000000000001010000000010000000001000000000000000
1086	0000000001001000000000000000000000100001000000000000000000000000
1087	0000000000000000000000000000001000000000100000000001010000000000
1088	0000100000000000000000000010000001000000000000000000000000000001
1089	0000000000010100000000100000000010000000000000000000000000000000
1090	0000000000000000001000010000000000000000000000000000000001001000
1091	0000000000000010000000001000000000010100000000000000000000000000
1092	0000000000100000010000000000000000000000000000010000100000000000
1093	0000001000000000100000000000000000000000000000000000000000010100
1094	0010000100000000000000000000000000000000010010000000000000000000
1095	0000000010000000000101000000000000000000000000000000000000000010
1096	0100000000000000000000000000000100001000000000000000000000100000
1097	1000000000000000000000000000000000000000000101000000001000000000
1098	0000000000000000000000000100100000000000000000000010000100000000
1099	0001010000000000000000000000000000000000000000100000000010000000
1100	0000000000000001000010000000000000000000001000000100000000000000
1101	0000000000000000000000000001010000000010000000001000000000000000
1102	0000000001001000000000000000000000100001000000000000000000000000
1103	0000000000000000000000000000001000000000100000000001010000000000
1104	0000100000000000000000000010000001000000000000000000000000000001
1105	0000000000010100000000100000000010000000000000000000000000000000
1106	0000000000000000001000010000000000000000000000000000000001001000
1107	0000000000000010000000001000000000010100000000000000000000000000
1108	0000000000100000010000000000000000000000000000010000100000000000
1109	0000001000000000100000000000000000000000000000000000000000010100
1110	0010000100000000000000000000000000000000010010000000000000000000
1111	0000000010000000000101000000000000000000000000000000000000000010
1112	0100000000000000000000000000000100001000000000000000000000100000
1113	1000000000000000000000000000000000000000000101000000001000000000
1114	0000000000000000000000000100100000000000000000000010000100000000
1115	0001010000000000000000000000000000000000000000100000000010000000
1116	0000000000000001000010000000000000000000001000000100000000000000
1117	0000000000000000000000000001010000000010000000001000000000000000
1118	0000000001001000000000000000000000100001000000000000000000000000
1119	0000000000000000000000000000001000000000100000000001010000000000
1120	0000100000000000000000000010000001000000000000000000000000000001
1121	0000000000010100000000100000000010000000000000000000000000000000
1122	0000000000000000001000010000000000000000000000000000000001001000
1123	0000000000000010000000001000000000010100000000000000000000000000
1124	0000000000100000010000000000000000000000000000010000100000000000
1125	0000001000000000100000000000000000000000000000000000000000010100
1126	0010000100000000000000000000000000000000010010000000000000000000
1127	0000000010000000000101000000000000000000000000000000000000000010
1128	0100000000000000000000000000000100001000000000000000000000100000
1129	1000000000000000000000000000000000000000000101000000001000000000
1130	0000000000000000000000000100100000000000000000000010000100000000
1131	0001010000000000000000000000000000000000000000100000000010000000
1132	0000000000000001000010000000000000000000001000000100000000000000
1133	0000000000000000000000000001010000000010000000001000000000000000
1134	0000000001001000000000000000000000100001000000000000000000000000
1135	0000000000000000000000000000001000000000100000000001010000000000
1136	0000100000000000000000000010000001000000000000000000000000000001
1137	0000000000010100000000100000000010000000000000000000000000000000
1138	0000000000000000001000010000000000000000000000000000000001001000
1139	0000000000000010000000001000000000010100000000000000000000000000
1140	0000000000100000010000000000000000000000000000010000100000000000
1141	0000001000000000100000000000000000000000000000000000000000010100
1142	0010000100000000000000000000000000000000010010000000000000000000
1143	0000000010000000000101000000000000000000000000000000000000000010
1144	0100000000000000000000000000000100001000000000000000000000100000
1145	1000000000000000000000000000000000000000000101000000001000000000
1146	0000000000000000000000000100100000000000000000000010000100000000
1147	0001010000000000000000000000000000000000000000100000000010000000
1148	0000000000000001000010000000000000000000001000000100000000000000
1149	0000000000000000000000000001010000000010000000001000000000000000
1150	0000000001001000000000000000000000100001000000000000000000000000
1151	0000000000000000000000000000001000000000100000000001010000000000
1152	0000100000000000000000000010000001000000000000000000000000000001
1153	0000000000010100000000100000000010000000000000000000000000000000
1154	0000000000000000001000010000000000000000000000000000000001001000
1155	0000000000000010000000001000000000010100000000000000000000000000
1156	0000000000100000010000000000000000000000000000010000100000000000
1157	0000001000000000100000000000000000000000000000000000000000010100
1158	0010000100000000000000000000000000000000010010000000000000000000
1159	0000000010000000000101000000000000000000000000000000000000000010
1160	0100000000000000000000000000000100001000000000000000000000100000
1161	1000000000000000000000000000000000000000000101000000001000000000
1162	0000000000000000000000000100100000000000000000000010000100000000
1163	0001010000000000000000000000000000000000000000100000000010000000
1164	0000000000000001000010000000000000000000001000000100000000000000
1165	0000000000000000000000000001010000000010000000001000000000000000
1166	0000000001001000000000000000000000100001000000000000000000000000
1167	0000000000000000000000000000001000000000100000000001010000000000
1168	0000100000000000000000000010000001000000000000000000000000000001
1169	0000000000010100000000100000000010000000000000000000000000000000
1170	0000000000000000001000010000000000000000000000000000000001001000
1171	0000000000000010000000001000000000010100000000000000000000000000
1172	0000000000100000010000000000000000000000000000010000100000000000
1173	0000001000000000100000000000000000000000000000000000000000010100
1174	0010000100000000000000000000000000000000010010000000000000000000
1175	0000000010000000000101000000000000000000000000000000000000000010
1176	0100000000000000000000000000000100001000000000000000000000100000
1177	1000000000000000000000000000000000000000000101000000001000000000
1178	0000000000000000000000000100100000000000000000000010000100000000
1179	0001010000000000000000000000000000000000000000100000000010000000
1180	0000000000000001000010000000000000000000001000000100000000000000
1181	0000000000000000000000000001010000000010000000001000000000000000
1182	0000000001001000000000000000000000100001000000000000000000000000
1183	0000000000000000000000000000001000000000100000000001010000000000
1184	0000100000000000000000000010000001000000000000000000000000000001
1185	0000000000010100000000100000000010000000000000000000000000000000
1186	0000000000000000001000010000000000000000000000000000000001001000
1187	0000000000000010000000001000000000010100000000000000000000000000
1188	0000000000100000010000000000000000000000000000010000100000000000
1189	0000001000000000100000000000000000000000000000000000000000010100
1190	0010000100000000000000000000000000000000010010000000000000000000
1191	0000000010000000000101000000000000000000000000000000000000000010
1192	0100000000000000000000000000000100001000000000000000000000100000
1193	1000000000000000000000000000000000000000000101000000001000000000
1194	0000000000000000000000000100100000000000000000000010000100000000
1195	0001010000000000000000000000000000000000000000100000000010000000
1196	0000000000000001000010000000000000000000001000000100000000000000
1197	0000000000000000000000000001010000000010000000001000000000000000
1198	0000000001001000000000000000000000100001000000000000000000000000
1199	0000000000000000000000000000001000000000100000000001010000000000
1200	0000100000000000000000000010000001000000000000000000000000000001
1201	0000000000010100000000100000000010000000000000000000000000000000
1202	0000000000000000001000010000000000000000000000000000000001001000
1203	0000000000000010000000001000000000010100000000000000000000000000
1204	0000000000100000010000000000000000000000000000010000100000000000
1205	0000001000000000100000000000000000000000000000000000000000010100
1206	0010000100000000000000000000000000000000010010000000000000000000
1207	0000000010000000000101000000000000000000000000000000000000000010
1208	0100000000000000000000000000000100001000000000000000000000100000
1209	1000000000000000000000000000000000000000000101000000001000000000
1210	0000000000000000000000000100100000000000000000000010000100000000
1211	0001010000000000000000000000000000000000000000100000000010000000
1212	0000000000000001000010000000000000000000001000000100000000000000
1213	0000000000000000000000000001010000000010000000001000000000000000
1214	0000000001001000000000000000000000100001000000000000000000000000
1215	0000000000000000000000000000001000000000100000000001010000000000
1216	0000100000000000000000000010000001000000000000000000000000000001
1217	0000000000010100000000100000000010000000000000000000000000000000
1218	0000000000000000001000010000000000000000000000000000000001001000
1219	0000000000000010000000001000000000010100000000000000000000000000
1220	0000000000100000010000000000000000000000000000010000100000000000
1221	0000001000000000100000000000000000000000000000000000000000010100
1222	0010000100000000000000000000000000000000010010000000000000000000
1223	0000000010000000000101000000000000000000000000000000000000000010
1224	0100000000000000000000000000000100001000000000000000000000100000
1225	1000000000000000000000000000000000000000000101000000001000000000
1226	0000000000000000000000000100100000000000000000000010000100000000
1227	0001010000000000000000000000000000000000000000100000000010000000
1228	0000000000000001000010000000000000000000001000000100000000000000
1229	0000000000000000000000000001010000000010000000001000000000000000
1230	0000000001001000000000000000000000100001000000000000000000000000
1231	0000000000000000000000000000001000000000100000000001010000000000
1232	0000100000000000000000000010000001000000000000000000000000000001
1233	0000000000010100000000100000000010000000000000000000000000000000
1234	0000000000000000001000010000000000000000000000000000000001001000
1235	0000000000000010000000001000000000010100000000000000000000000000
1236	0000000000100000010000000000000000000000000000010000100000000000
