634	822.000000	133.500000	811.000000	144.500000
635	811.000000	141.000000	822.500000	129.500000
636	822.500000	147.000000	812.000000	157.500000
637	812.000000	151.500000	819.500000	144.000000
638	819.500000	189.000000	872.000000	136.500000
639	872.000000	174.000000	868.500000	177.500000
640	868.500000	181.500000	886.500000	163.500000
641	886.500000	175.500000	885.500000	176.500000
642	885.500000	156.000000	866.000000	175.500000
643	866.000000	162.000000	860.500000	167.500000
644	860.500000	154.500000	855.500000	159.500000
645	855.500000	151.500000	844.500000	162.500000
646	844.500000	151.500000	852.500000	143.500000
647	852.500000	139.500000	834.000000	158.000000
648	834.000000	144.000000	817.500000	160.500000
649	817.500000	162.000000	850.500000	129.000000
650	850.500000	174.000000	853.500000	171.000000
651	853.500000	195.000000	901.000000	147.500000
652	901.000000	201.000000	921.000000	181.000000
653	921.000000	208.500000	950.500000	179.000000
654	950.500000	193.500000	957.500000	186.500000
655	957.500000	168.000000	927.000000	198.500000
656	927.000000	169.500000	904.000000	192.500000
657	904.000000	153.000000	870.500000	186.500000
658	870.500000	154.500000	866.000000	159.000000
659	866.000000	163.500000	871.000000	158.500000
660	871.000000	160.500000	870.000000	161.500000
661	870.000000	160.500000	866.000000	164.500000
662	866.000000	148.500000	854.000000	160.500000
663	854.000000	168.000000	845.000000	177.000000
664	845.000000	153.000000	840.000000	158.000000
665	840.000000	169.500000	861.000000	148.500000
666	861.000000	180.000000	874.000000	167.000000
667	874.000000	175.500000	893.000000	156.500000
668	893.000000	166.500000	900.000000	159.500000
669	900.000000	157.500000	881.500000	176.000000
670	881.500000	141.000000	847.500000	175.000000
671	847.500000	172.500000	857.000000	163.000000
672	857.000000	178.500000	896.500000	139.000000
673	896.500000	177.000000	909.000000	164.500000
674	909.000000	175.500000	905.500000	179.000000
675	905.500000	163.500000	878.500000	190.500000
676	878.500000	181.500000	890.000000	170.000000
677	890.000000	178.500000	917.000000	151.500000
678	917.000000	174.000000	923.000000	168.000000
679	923.000000	186.000000	919.000000	190.000000
680	919.000000	175.500000	908.000000	186.500000
681	908.000000	168.000000	909.500000	166.500000
682	909.500000	166.500000	898.500000	177.500000
683	898.500000	159.000000	883.000000	174.500000
684	883.000000	163.500000	875.500000	171.000000
685	875.500000	154.500000	870.000000	160.000000
686	870.000000	157.500000	870.000000	157.500000
687	870.000000	165.000000	870.500000	164.500000
688	870.500000	162.000000	872.500000	160.000000
689	872.500000	172.500000	878.500000	166.500000
690	878.500000	166.500000	884.000000	161.000000
691	884.000000	187.500000	908.000000	163.500000
692	908.000000	181.500000	923.000000	166.500000
693	923.000000	187.500000	920.000000	190.500000
694	920.000000	168.000000	904.500000	183.500000
695	904.500000	166.500000	886.000000	185.000000
696	886.000000	165.000000	880.000000	171.000000
697	880.000000	133.500000	839.500000	174.000000
698	839.500000	154.500000	860.000000	134.000000
699	860.000000	160.500000	857.500000	163.000000
700	857.500000	165.000000	856.500000	166.000000
701	856.500000	162.000000	877.500000	141.000000
702	877.500000	144.000000	848.500000	173.000000
703	848.500000	157.500000	848.500000	157.500000
704	848.500000	175.500000	869.500000	154.500000
705	869.500000	174.000000	880.500000	163.000000
706	880.500000	186.000000	896.000000	170.500000
707	896.000000	192.000000	924.500000	163.500000
708	924.500000	190.500000	933.000000	182.000000
709	933.000000	181.500000	937.500000	177.000000
710	937.500000	160.500000	917.500000	180.500000
711	917.500000	159.000000	897.500000	179.000000
712	897.500000	166.500000	900.500000	163.500000
713	900.500000	175.500000	900.000000	176.000000
714	900.000000	169.500000	903.000000	166.500000
715	903.000000	177.000000	914.000000	166.000000
716	914.000000	184.500000	920.500000	178.000000
717	920.500000	177.000000	923.500000	174.000000
718	923.500000	187.500000	939.500000	171.500000
719	939.500000	180.000000	928.500000	191.000000
720	928.500000	189.000000	936.500000	181.000000
721	936.500000	171.000000	907.500000	200.000000
722	907.500000	169.500000	901.000000	176.000000
723	901.000000	165.000000	883.500000	182.500000
724	883.500000	168.000000	875.500000	176.000000
725	875.500000	171.000000	862.500000	184.000000
726	862.500000	169.500000	857.000000	175.000000
727	857.000000	174.000000	869.500000	161.500000
728	869.500000	154.500000	857.500000	166.500000
729	857.500000	154.500000	861.500000	150.500000
730	861.500000	181.500000	887.000000	156.000000
731	887.000000	201.000000	914.000000	174.000000
732	914.000000	196.500000	919.000000	191.500000
733	919.000000	178.500000	918.000000	179.500000
734	918.000000	186.000000	920.000000	184.000000
735	920.000000	172.500000	924.500000	168.000000
736	924.500000	174.000000	925.500000	173.000000
737	925.500000	169.500000	910.500000	184.500000
738	910.500000	162.000000	900.500000	172.000000
739	900.500000	180.000000	898.500000	182.000000
740	898.500000	174.000000	915.500000	157.000000
741	915.500000	172.500000	912.000000	176.000000
742	912.000000	165.000000	899.500000	177.500000
743	899.500000	183.000000	906.000000	176.500000
744	906.000000	186.000000	906.500000	185.500000
745	906.500000	180.000000	911.000000	175.500000
746	911.000000	180.000000	929.000000	162.000000
747	929.000000	180.000000	916.000000	193.000000
748	916.000000	180.000000	923.500000	172.500000
749	923.500000	181.500000	916.000000	189.000000
750	916.000000	189.000000	933.500000	171.500000
751	933.500000	175.500000	918.500000	190.500000
752	918.500000	181.500000	936.500000	163.500000
753	936.500000	186.000000	930.000000	192.500000
754	930.000000	201.000000	960.000000	171.000000
755	960.000000	175.500000	928.000000	207.500000
756	928.000000	163.500000	915.000000	176.500000
757	915.000000	160.500000	903.000000	172.500000
758	903.000000	162.000000	896.500000	168.500000
759	896.500000	148.500000	864.000000	181.000000
760	864.000000	154.500000	864.500000	154.000000
761	864.500000	177.000000	892.500000	149.000000
762	892.500000	159.000000	865.500000	186.000000
763	865.500000	171.000000	871.500000	165.000000
764	871.500000	177.000000	894.500000	154.000000
765	894.500000	171.000000	880.500000	185.000000
766	880.500000	190.500000	911.500000	159.500000
767	911.500000	190.500000	916.500000	185.500000
768	916.500000	204.000000	933.500000	187.000000
769	933.500000	175.500000	914.500000	194.500000
770	914.500000	178.500000	920.500000	172.500000
771	920.500000	195.000000	954.000000	161.500000
772	954.000000	190.500000	946.500000	198.000000
773	946.500000	165.000000	918.000000	193.500000
774	918.000000	148.500000	867.500000	199.000000
775	867.500000	142.500000	848.500000	161.500000
776	848.500000	148.500000	842.000000	155.000000
777	842.000000	138.000000	813.500000	166.500000
778	813.500000	157.500000	834.500000	136.500000
779	834.500000	160.500000	850.500000	144.500000
780	850.500000	183.000000	868.000000	165.500000
781	868.000000	195.000000	901.000000	162.000000
782	901.000000	190.500000	920.000000	171.500000
783	920.000000	184.500000	916.000000	188.500000
784	916.000000	186.000000	929.500000	172.500000
785	929.500000	168.000000	913.500000	184.000000
786	913.500000	138.000000	868.000000	183.500000
787	868.000000	126.000000	833.000000	161.000000
788	833.000000	112.500000	803.000000	142.500000
789	803.000000	136.500000	805.000000	134.500000
790	805.000000	138.000000	803.500000	139.500000
791	803.500000	165.000000	829.500000	139.000000
792	829.500000	177.000000	863.000000	143.500000
793	863.000000	169.500000	862.500000	170.000000
794	862.500000	181.500000	885.500000	158.500000
795	885.500000	196.500000	913.500000	168.500000
796	913.500000	205.500000	937.500000	181.500000
797	937.500000	184.500000	922.500000	199.500000
798	922.500000	166.500000	901.000000	188.000000
799	901.000000	148.500000	890.000000	159.500000
800	890.000000	139.500000	850.000000	179.500000
801	850.000000	153.000000	854.000000	149.000000
802	854.000000	130.500000	826.500000	158.000000
803	826.500000	151.500000	839.500000	138.500000
804	839.500000	141.000000	813.000000	167.500000
805	813.000000	147.000000	801.500000	158.500000
806	801.500000	166.500000	818.000000	150.000000
807	818.000000	177.000000	844.000000	151.000000
808	844.000000	196.500000	878.000000	162.500000
809	878.000000	196.500000	916.500000	158.000000
810	916.500000	181.500000	929.000000	169.000000
811	929.000000	157.500000	895.000000	191.500000
812	895.000000	148.500000	871.500000	172.000000
813	871.500000	142.500000	839.000000	175.000000
814	839.000000	138.000000	808.500000	168.500000
815	808.500000	138.000000	807.000000	139.500000
816	807.000000	138.000000	807.000000	138.000000
817	807.000000	148.500000	818.500000	137.000000
818	818.500000	142.500000	819.500000	141.500000
819	819.500000	162.000000	835.000000	146.500000
820	835.000000	159.000000	831.000000	163.000000
821	831.000000	168.000000	845.000000	154.000000
822	845.000000	171.000000	864.500000	151.500000
823	864.500000	172.500000	881.500000	155.500000
824	881.500000	177.000000	901.500000	157.000000
825	901.500000	168.000000	888.500000	181.000000
826	888.500000	159.000000	876.000000	171.500000
827	876.000000	150.000000	872.000000	154.000000
828	872.000000	157.500000	865.000000	164.500000
829	865.000000	145.500000	834.000000	176.500000
830	834.000000	162.000000	839.500000	156.500000
831	839.500000	168.000000	854.500000	153.000000
832	854.500000	174.000000	874.000000	154.500000
833	874.000000	186.000000	893.500000	166.500000
834	893.500000	199.500000	925.500000	167.500000
835	925.500000	187.500000	925.000000	188.000000
836	925.000000	178.500000	908.500000	195.000000
837	908.500000	177.000000	907.000000	178.500000
838	907.000000	168.000000	901.000000	174.000000
839	901.000000	159.000000	883.500000	176.500000
840	883.500000	165.000000	875.000000	173.500000
841	875.000000	157.500000	872.000000	160.500000
842	872.000000	147.000000	856.500000	162.500000
843	856.500000	150.000000	852.000000	154.500000
844	852.000000	142.500000	830.500000	164.000000
845	830.500000	142.500000	831.500000	141.500000
846	831.500000	175.500000	867.000000	140.000000
847	867.000000	178.500000	881.500000	164.000000
848	881.500000	172.500000	876.500000	177.500000
849	876.500000	169.500000	874.000000	172.000000
850	874.000000	184.500000	888.500000	170.000000
851	888.500000	189.000000	901.500000	176.000000
852	901.500000	184.500000	911.500000	174.500000
853	911.500000	169.500000	906.500000	174.500000
854	906.500000	177.000000	925.000000	158.500000
855	925.000000	165.000000	907.000000	183.000000
856	907.000000	172.500000	888.500000	191.000000
857	888.500000	162.000000	870.500000	180.000000
858	870.500000	168.000000	871.500000	167.000000
859	871.500000	169.500000	881.000000	160.000000
860	881.000000	169.500000	883.000000	167.500000
861	883.000000	159.000000	860.000000	182.000000
862	860.000000	180.000000	883.500000	156.500000
863	883.500000	199.500000	917.000000	166.000000
864	917.000000	186.000000	925.500000	177.500000
865	925.500000	172.500000	924.500000	173.500000
866	924.500000	172.500000	904.500000	192.500000
867	904.500000	153.000000	863.500000	194.000000
868	863.500000	166.500000	878.000000	152.000000
869	878.000000	156.000000	864.000000	170.000000
870	864.000000	157.500000	864.000000	157.500000
871	864.000000	163.500000	867.500000	160.000000
872	867.500000	168.000000	863.500000	172.000000
873	863.500000	162.000000	864.000000	161.500000
874	864.000000	162.000000	855.500000	170.500000
875	855.500000	171.000000	856.500000	170.000000
876	856.500000	166.500000	868.500000	154.500000
877	868.500000	181.500000	879.000000	171.000000
878	879.000000	165.000000	880.500000	163.500000
879	880.500000	157.500000	866.000000	172.000000
880	866.000000	159.000000	869.500000	155.500000
881	869.500000	151.500000	871.500000	149.500000
882	871.500000	142.500000	849.000000	165.000000
883	849.000000	130.500000	822.000000	157.500000
884	822.000000	159.000000	836.500000	144.500000
885	836.500000	159.000000	836.000000	159.500000
886	836.000000	160.500000	849.500000	147.000000
887	849.500000	159.000000	853.500000	155.000000
888	853.500000	145.500000	843.000000	156.000000
889	843.000000	181.500000	873.500000	151.000000
890	873.500000	190.500000	900.500000	163.500000
891	900.500000	163.500000	878.000000	186.000000
892	878.000000	178.500000	907.000000	149.500000
893	907.000000	174.000000	899.500000	181.500000
894	899.500000	162.000000	881.500000	180.000000
895	881.500000	150.000000	874.500000	157.000000
896	874.500000	172.500000	877.000000	170.000000
897	877.000000	166.500000	881.000000	162.500000
898	881.000000	148.500000	860.500000	169.000000
899	860.500000	150.000000	861.500000	149.000000
900	861.500000	151.500000	848.500000	164.500000
901	848.500000	154.500000	847.500000	155.500000
902	847.500000	178.500000	878.000000	148.000000
903	878.000000	172.500000	872.000000	178.500000
904	872.000000	174.000000	883.000000	163.000000
905	883.000000	180.000000	893.000000	170.000000
906	893.000000	168.000000	880.000000	181.000000
907	880.000000	162.000000	860.500000	181.500000
908	860.500000	151.500000	850.000000	162.000000
909	850.000000	144.000000	841.000000	153.000000
910	841.000000	154.500000	853.500000	142.000000
911	853.500000	156.000000	861.500000	148.000000
912	861.500000	163.500000	875.000000	150.000000
913	875.000000	163.500000	874.500000	164.000000
914	874.500000	165.000000	865.000000	174.500000
915	865.000000	162.000000	867.500000	159.500000
916	867.500000	160.500000	854.500000	173.500000
917	854.500000	151.500000	844.000000	162.000000
918	844.000000	163.500000	850.500000	157.000000
919	850.500000	157.500000	844.000000	164.000000
920	844.000000	153.000000	850.000000	147.000000
921	850.000000	157.500000	842.500000	165.000000
922	842.500000	154.500000	853.500000	143.500000
923	853.500000	178.500000	880.500000	151.500000
924	880.500000	178.500000	869.500000	189.500000
925	869.500000	159.000000	865.500000	163.000000
926	865.500000	156.000000	874.000000	147.500000
927	874.000000	168.000000	888.500000	153.500000
928	888.500000	183.000000	899.500000	172.000000
929	899.500000	183.000000	924.000000	158.500000
930	924.000000	171.000000	904.500000	190.500000
931	904.500000	156.000000	900.000000	160.500000
932	900.000000	160.500000	875.000000	185.500000
933	875.000000	166.500000	852.000000	189.500000
934	852.000000	174.000000	867.000000	159.000000
935	867.000000	180.000000	880.000000	167.000000
936	880.000000	169.500000	881.000000	168.500000
937	881.000000	163.500000	860.500000	184.000000
938	860.500000	163.500000	865.000000	159.000000
939	865.000000	169.500000	870.500000	164.000000
940	870.500000	151.500000	859.500000	162.500000
941	859.500000	124.500000	813.500000	170.500000
942	813.500000	135.000000	810.000000	138.500000
943	810.000000	141.000000	811.500000	139.500000
944	811.500000	147.000000	806.500000	152.000000
945	806.500000	165.000000	828.500000	143.000000
946	828.500000	189.000000	860.500000	157.000000
947	860.500000	187.500000	881.000000	167.000000
948	881.000000	166.500000	862.500000	185.000000
949	862.500000	169.500000	873.000000	159.000000
950	873.000000	162.000000	872.000000	163.000000
951	872.000000	177.000000	882.000000	167.000000
952	882.000000	171.000000	873.500000	179.500000
953	873.500000	159.000000	865.500000	167.000000
954	865.500000	133.500000	834.500000	164.500000
955	834.500000	129.000000	818.000000	145.500000
956	818.000000	123.000000	788.000000	153.000000
957	788.000000	127.500000	772.500000	143.000000
958	772.500000	153.000000	796.000000	129.500000
959	796.000000	174.000000	838.000000	132.000000
960	838.000000	192.000000	872.500000	157.500000
961	872.500000	201.000000	915.500000	158.000000
962	915.500000	198.000000	936.500000	177.000000
963	936.500000	187.500000	937.500000	186.500000
964	937.500000	168.000000	920.500000	185.000000
965	920.500000	159.000000	897.500000	182.000000
966	897.500000	127.500000	851.500000	173.500000
967	851.500000	150.000000	857.500000	144.000000
968	857.500000	151.500000	856.000000	153.000000
969	856.000000	168.000000	879.000000	145.000000
970	879.000000	160.500000	869.000000	170.500000
971	869.000000	180.000000	875.500000	173.500000
972	875.500000	177.000000	892.500000	160.000000
973	892.500000	186.000000	915.000000	163.500000
974	915.000000	184.500000	914.500000	185.000000
975	914.500000	180.000000	937.000000	157.500000
976	937.000000	178.500000	945.000000	170.500000
977	945.000000	159.000000	899.500000	204.500000
978	899.500000	147.000000	869.500000	177.000000
979	869.500000	147.000000	853.500000	163.000000
980	853.500000	135.000000	825.000000	163.500000
981	825.000000	142.500000	821.000000	146.500000
982	821.000000	130.500000	809.500000	142.000000
983	809.500000	159.000000	830.000000	138.500000
984	830.000000	174.000000	846.000000	158.000000
985	846.000000	181.500000	869.500000	158.000000
986	869.500000	184.500000	888.000000	166.000000
987	888.000000	210.000000	928.500000	169.500000
988	928.500000	195.000000	940.500000	183.000000
989	940.500000	172.500000	914.500000	198.500000
990	914.500000	142.500000	876.000000	181.000000
991	876.000000	138.000000	849.000000	165.000000
992	849.000000	135.000000	821.500000	162.500000
993	821.500000	151.500000	827.500000	145.500000
994	827.500000	148.500000	837.500000	138.500000
995	837.500000	150.000000	847.500000	140.000000
996	847.500000	160.500000	853.000000	155.000000
997	853.000000	171.000000	865.000000	159.000000
998	865.000000	181.500000	879.500000	167.000000
999	879.500000	186.000000	895.500000	170.000000
