Id	Ancestor	Age	Survived_mutations	Genome
450	526	3	0	1111011111001010111110101001101111111101111110100000000000001000
451	526	3	0	1101011111011111101010111111110011111111010110000000110000001000
452	526	3	0	1101011111011111111010111111110011111111010110000000110000001000
453	526	3	0	1111111111111010111111001111101110111101000110011000000001001000
454	526	3	0	1101111111111110111110011111110010111111111110000010000000011000
455	526	3	0	1101111111111110111110011101110010111111111110000010000000111000
456	526	3	0	1101111111101111111110001111110011111111111110000010000001011000
457	526	3	1	1111111111101010111111001111101010111101000110011000000000001010
458	526	3	1	1111111111101010111111001111101010111101000110011000000010001010
459	526	3	1	1111111111101010111111001111101010111101000110011000000000001010
460	526	3	1	1111011111101010111111111001101011111101000110100010000000011010
461	526	3	0	1111111111111010111111011111100010111101101110011000000000011000
462	526	3	0	1101111111111110111110011101110010111111111110000010000000011000
463	526	3	0	1101111111111110111110011101110010111111111110000010000000011000
464	526	3	0	1111111111101111111111011111100010111101010110011000000010001000
465	526	3	0	1111111111101011111111011111100010111101010110111100000010001000
466	526	3	1	1101011111111010111010011011101111111111101111001100000001001001
467	526	3	1	1111011111101010111110111001101011111101000110100010000000001010
468	526	3	1	1111011111101010111110111001101011111101000110100010000000001010
469	526	3	1	1111011111101010111110111001101011111101000110100010000000001010
470	526	3	0	1101011111011111101010111111100011111111110111010000110000001000
471	526	3	1	1111011111001010111010101001101111111111101110100000001000001001
472	526	3	0	1101111111011011111110111011111010111111111110000001000000011000
473	526	3	0	1101111111011011111110111011111010111111111110000001000000011000
474	526	3	0	1001111111001110111010101101101110111101110110000100001010011000
475	526	3	0	1001111111001110111010101101101110111101110110000100001010001000
476	526	3	0	1101111111101110111110011111110011111101111110000010000000011000
477	526	3	0	1111111111101011111111011111100010111101010110111000000010001000
478	526	3	0	1111111111101011111111011111100010111101010110111000000010001000
479	526	3	1	1111111111101010111111001111101010111101000110011000000001001010
480	526	3	1	1111111111101010111111001111101010111101000110011000000001001010
481	526	3	0	1111111111101010111111011111101010111101010111111000100000001000
482	526	3	0	1111111111101010111111011111101010111101010110111000100000001000
483	526	3	1	1101011111101111111010001001111011111111011111110000000000001001
484	526	3	1	1101011111101111111010001001111011111111111111110000000000001001
485	526	3	0	1101111111111110111110011101110010111111111110000010000000011000
486	526	3	0	1101111111111110111110011101110010111111111110000010000000011000
487	526	3	0	1111011111101011111110111001101010111101000110100011000000001000
488	526	3	1	1101011111111010111010011011101111111111101111001000100000001001
489	526	3	1	1101011111111010111010011011101111111111101111001000100000001001
490	526	3	0	1101111111111111111110011101110010111111111110000010000000011000
491	526	3	0	1101111111111111111110011101110010111111111110000010000000011000
492	526	3	1	1101011111101011111010001101111011111111101111000000100000001001
493	526	3	0	1111111111001010111010101001101111111101101110100001001000001000
494	526	3	0	1111011111001010111010101001101111111101101110100001001000001000
495	526	3	0	1111111111101110111111111111100010111101100110011000100000001000
496	526	3	1	1101011111111010111010001001101111111111001111101010000000011001
497	526	3	0	1101011111011111101010111111110111111111010110000000110000001000
498	526	3	0	1101011111011111101010111111110111111111010110000000110000101000
499	526	3	0	1111011111001010111010101001101111111101111110100001101000001000
500	526	3	0	1111011111001010111010101001101111111101101110100001101000001000
501	526	3	0	1111011111001010111110101001101111111111111111110000000000001000
502	526	3	0	1111011111001010111110101001101111111111111111110000000000011000
503	526	3	0	1111111111001010111010111001101111111101101110100000001000001000
504	526	3	0	1111011111001010111010111001101111111101101110100000001000001000
505	526	3	1	1101011111101011111010101101111111111111001111000010001000001001
506	526	3	1	1101011111101011111010101101111111111111001111000000011000001001
507	526	3	2	1101111111111111111110001001111011111111011111010000000000001101
508	526	3	1	1111011111001010111010101001101111111111101110100000001001001100
509	526	3	1	1111011111001010111010101001101111111111101110100000001000001100
510	526	3	2	1101111111101011111010101101111011111111001111000000000000101011
511	526	3	1	1101011111101011111010101101111011111111001111000001000000101001
512	526	3	2	1101011111111111111110001001111011111111111111000000000000001101
513	526	3	2	1101011111111111111110001001111011111111111111000000000000001101
514	526	3	0	1111011111011010111110101001101111111101101110100000001000001000
515	526	3	0	1111011111011010111010101001101111111101101110100000001000001000
516	526	3	0	1111111111111010111111001111101010111101000110011010001000001000
517	526	3	0	1111111111111010111111001111101010111101100110011010000000001000
518	526	3	0	1111111111111010111111001111101010111101000110011010000000001000
519	526	3	0	1111111111111010111111001111101010111101001110011010000000001000
520	526	3	1	1111011111001011111111101001101111111101101110100000001000001001
521	526	3	1	1111111111001011111111101001101111111101101110100000001000001001
522	526	3	0	1111111111111010111111011111100010111101101110011000000000011000
523	526	3	0	1111111111111010111111011111100010111101101110011000001000011000
524	526	3	0	1111011111001010111010101001101111111101101110100000001100001000
525	526	3	0	1111011111001010111010101001101111111101101110100000001000001000
526	526	3	0	1101111111101110111110001101110111111101101110000010000000011000
527	526	3	0	1101111111101110111110001101110111111101101110000010000000011000
528	526	3	1	1101011111111010111010011001101111111111101111001000000000001001
529	526	3	1	1101011111111010111010011001101111111111101111001000000000001001
530	526	3	0	1111011111001110111011101001101011111111101111100010100000001000
531	526	3	0	1111011111001110111010101001101011111111101111100010100000001000
532	526	3	0	1111011111001110111010101001101011111111101111100010100000001000
533	526	3	0	1111011111001110111011101001101011111111101111100010101000001000
534	526	3	0	1111011111001110111010101001101011111111101111100010101000011000
535	526	3	0	1111011111001110111010101001101011111111101111100010101000001000
536	526	3	1	1101011111101011111010101101111111111111001111000000000000001001
537	526	3	1	1101011111101011111010101101111111111111001111000000000000001001
538	526	3	0	1101111111101110111110011101110011111101111110000010000000011000
539	526	3	0	1101111111101110111110001101110011111101111110000010000000011000
540	526	3	0	1101111111101110111110001101110011111101111110000010000000011000
541	526	4	1	1111011111001010111010101001101111111111101110100000101000001000
542	526	4	1	1111011111001010111010101001101111111111101111100000001000001000
543	526	4	1	1101011111011111101010111111110011111111010110000100110000001000
544	526	4	1	1111011111001010111010101001101111111111101111100000001000001000
545	526	4	1	1101111111111110111110011101110010111111111110000010000000011000
546	526	4	2	1111111111111010111111001111101010111101000110111000000000001010
547	526	4	2	1111111111111010111111001111101010111101000110011000000000001010
548	526	4	1	1101111111101111111110001111110011111111111110000010000000011000
549	526	4	1	1101111111101111111110001111110011111111111110000010000000011000
550	526	4	3	1111111111101010111111001111101010111101000110011000000000001011
551	526	4	2	1111111111101010111111001111101010111101000110011000100000001010
552	526	4	2	1111111111101010111111001111101010111101000110011000000000001010
553	526	4	1	1111111111111010111111011111100010111101101110011000000000011000
554	526	4	1	1111111111111010111111011111100010111101101110011000000000011000
555	526	4	1	1111111111101111111111011111100010111101010110011000000010001000
556	526	4	1	1111111111101010111111001111101010111111010110111000100010001000
557	526	4	1	1111111111101010111111001111101010111111010110111000100000001000
558	526	4	1	1111111111101011111111011111100010111101010110111100000010001000
559	526	4	1	1111111111101011111111011111100010111111010110111100000010001000
560	526	4	2	1101011111111010111010011011101111111111101111001000000001001001
561	526	4	2	1101011111111010111010011011101111111111101111001000000001001001
562	526	4	2	1111011111101010111110111001101011111101000110100010000100001010
563	526	4	2	1111011111101010111110111001101011111101000110100011000000001010
564	526	4	2	1101111111001110111010101001110110111111010110000000000010001100
565	526	4	1	1101011111011111101010111111100011111111110111010000111000001000
566	526	4	2	1111011111001010111010101001101111111111101110100000001000001001
567	526	4	1	1111011111001111111010101011101011111101111110100001000000011000
568	526	4	1	1111011111001110111010101011101011111101111110101001000000011000
569	526	4	1	1101111111011011111110111011111010111111111111000001000000011000
570	526	4	1	1101111111011011111110111011111010111111111110000001000000011000
571	526	4	2	1111011111001110111010101001101011111111101111100010100000001010
572	526	4	1	1101111111101110111110011111110011111101111110000011000000011000
573	526	4	1	1111111111101011111111011111100010111101010110111000000010001000
574	526	4	1	1111111111101011111111011111100010111101010110111000000010001000
575	526	4	2	1111111111101010111111001111101010111101000110011000000001001010
576	526	4	1	1111111111101010111111011111101010111101010110111000100000001000
577	526	4	1	1111111111101010111111011111101010111101010110111000100000001000
578	526	4	2	1101011111101111111010001001111011111111011111110000000000001001
579	526	4	1	1101111111111110111110011101110010111111111110000010000000111000
580	526	4	1	1101111111111110111110011101110010111111111110000010000000011000
581	526	4	1	1101111111011011111110111111111010111111111110000001000000011000
582	526	4	1	1111011111001010111110101001101111111111111111100000000000001000
583	526	4	3	1101111111111111111110001001111011111111011111010000000000001101
584	526	4	1	1111011111101011111110111001101010111101000110100011000010001000
585	526	4	2	1101011111111010111010011011101111111111101111001000100000001001
586	526	4	1	1101111111111111111110011101110011111111111110000010000000011000
587	526	4	1	1101111111111111111111011101110010111111111110000010000000011000
588	526	4	1	1111011111001010111010101001101111111111101110100000001000001000
589	526	4	1	1111011111001010111010101001101111111111101110100000001000001000
590	526	4	1	1101011111011111111010111111110011111111010111100000110100001000
591	526	4	1	1101011111011111111010111111100011111111010111100000110100001000
592	526	4	2	1101011111101011111010001101111011111111101111000000100000001001
593	526	4	2	1101011111101011111010001101111011111111101111000000100000001001
594	526	4	1	1111011111001010111010101001101111111101101110100001001000001000
595	526	4	1	1111011111001010111010101001101111111101101110100001011000001000
596	526	4	2	1101011111111010111010001001101111111111001111101010000000011001
597	526	4	2	1101111111111010111010001001101111111111001111101010000000011001
598	526	4	2	1101011111011111101010111111110111111111010110000000110000001001
599	526	4	1	1101011111011111101010111111110111111111010110000000110000001000
600	526	4	1	1111011111001010111010101001101111111101101110100001101001001000
601	526	4	1	1111011111001010111110101001101111111111111111110000000000001000
602	526	4	1	1111011111001010111110101001101111111111111111110000000000001000
603	526	4	1	1111011111001010111010111011101111111101101110100000001000001000
604	526	4	2	1111011111001010111010111001101111111101101110100000001000001001
605	526	4	2	1111011111111010111010001001111111111111001111001010000000001001
606	526	4	2	1101011111111010111010011001101111111111101111001000000000001001
607	526	4	2	1101011111111010111010011001101111111111101111001000000001001001
608	526	4	2	1111011111001110111010101001101111111111101111100000010000001010
609	526	4	2	1111011111001110111010101001101111111111101111100000010000001010
610	526	4	2	1101011111101011111010101101111111111111101111000000001000001001
611	526	4	1	1101111111101110111110001101110111111101101110010010001000011000
612	526	4	3	1101111111111111111110001001111011111111011111010000000001001101
613	526	4	2	1111011111001010111010101001101111111111101110100000001000001100
614	526	5	2	1101111111101110111110001111110111111101111110000010000000011000
615	526	5	1	1111011111001010111010101001101111111111101110110000001000001000
616	526	5	1	1111011111001010111010101101101111111101101110100001101000001000
617	526	5	1	1111011111001010111110101001101111111101111110100001000000001000
618	526	5	1	1111011111001010111111101001101111111101111110100000000000001000
619	526	5	1	1101011111011111101010111111110011111111010110000000110001001000
620	526	5	2	1101111111001110111010101001110110111111010110000000000010001100
621	526	5	1	1111011111001010111010101001101111111111101111100000001000001000
622	526	5	1	1111111111111011111111001111101110111101000110011000000000001000
623	526	5	2	1101111111111110111110011101110010111111111110000010000000011000
624	526	5	2	1101111111111110111110011101110010111111111110000010000000011000
625	526	5	2	1111111111111010111111001111101010111101000110011000000000001010
626	526	5	2	1101111111101011111010001011111011111111001111001010000000001001
627	526	5	2	1101011111101011111010001011111011111111001111001010000000001001
628	526	5	2	1101111111101111111110001111110011111111111110000010000000011000
629	526	5	2	1101111111101111111110001111110011111111111110010010000000011000
630	526	5	2	1111011111101010111111111001101011111101000110100010000000001010
631	526	5	2	1101111111111110111110011101110010111111111110000010000000011000
632	526	5	1	1111111111101111111111011111100010111101010110011000000010001000
633	526	5	1	1111111111101111111111011111100010111101010110011000000010001000
634	526	5	1	1111111111101111111111011111100010111101010110011100000010001000
635	526	5	1	1111111111101010111111001111101010111111010110111000100000001000
636	526	5	1	1111111111101011111111001111101010111111010110111000100000001000
637	526	5	2	1111011111001111111010101011101011111101111110100001000000011000
638	526	5	2	1101011111111010111011011011101111111111101111001000000001001001
639	526	5	3	1111011111011010111010101011101011111111101111101000000000001011
640	526	5	2	1111111111101010111111001111101010111101000110011000000000001010
641	526	5	2	1111111111101010111111001111101010111101000110011000000000001010
642	526	5	2	1101111111001110111010101001110110111111010110000000000010001100
643	526	5	2	1101111111001110111010101001110110111111010110000100000010001100
644	526	5	1	1101011111011111101010111111100011111111110111010000110000001000
645	526	5	1	1101011111011111101010111111100011111111110111010000110000001000
646	526	5	2	1111011111001010111010101001101111111111101110100000001000001001
647	526	5	2	1111011111001010111010101001101111111111101110100000001000001001
648	526	5	2	1111011111001110111010101011101011111101111110100001000000011000
649	526	5	2	1101111111011011111110111111111010111111111110000001000000011000
650	526	5	2	1101011111111010111010011001101111111111101111001000000000101001
651	526	5	2	1111011111001110111010101001101011111111101111100010100000001010
652	526	5	1	1001111111001110111010101101101110111101110110000100011010001000
653	526	5	2	1101111111101110111110011111110011111101111110000010000000011000
654	526	5	2	1101011111101011111010001101111011111111001111001010000000001001
655	526	5	2	1111111111101010111111001111101010111101000110011000000001001010
656	526	5	1	1111111111101010111111011111101010111101010110111000100000001000
657	526	5	2	1111111111101010111111011111101010111101010110111000100000001001
658	526	5	1	1101011111011111101010111111100011111111110111010000110000001000
659	526	5	2	1101011111101111111010001001111011111111011111110000000000001001
660	526	5	2	1101111111111110111110111101110010111111111110000010000000011000
661	526	5	1	1111011111001010111010101001101111111101101110100000101010001000
662	526	5	1	1111011111001010111010101001101111111101101110100000101000101000
663	526	5	2	1101111111011011111110111011111010111111111110000001000100011000
664	526	5	1	1111011111001010111110101001101111111111111111100000000000001000
665	526	5	4	1101111111111111111110001001111011111111011111000000000000011101
666	526	5	1	1111011111101011111110111001101010111101000110100011000000001000
667	526	5	3	1111011111111010111010011011101111111111101111001000000000001011
668	526	5	2	1101111111111111111110111101110010111111111110000010000000011000
669	526	5	2	1101111111111111111110011101110010111111111111000010000000011000
670	526	6	2	1101111111101110111111111111110010111111111110000010000000011000
671	526	6	2	1101111111101110111111111101110010111111111110000010000000011000
672	526	6	2	1101111111101110111110001101110011111101111110000010000000011000
673	526	6	2	1101111111101110111110001111110011111101111110000010000000011000
674	526	6	1	1111011111001010111010101001101111111111101111100000001000001000
675	526	6	1	1111011111001010111010101001101111111111101110100000001000001000
676	526	6	1	1111111111101111111111011111100110111101010110011000000010001000
677	526	6	1	1111011111001010111010101101101111111101101110100000101000001000
678	526	6	2	1101011111101011111110101101111011111111001111010000100000001001
679	526	6	1	1111011111001010111110101011101111111101111110100000000000001000
680	526	6	1	1111011111001010111110101001101111111101111110100000010000001000
681	526	6	1	1111011111001010111110101001101111111101111110100000000000001000
682	526	6	1	1101011111011111101010111111110011111111010110000000110000001000
683	526	6	2	1101111111001110111010101001110110111111010110000000000010001100
684	526	6	1	1111011111001010111010101001101111111111101111100000001000001000
685	526	6	1	1111111111001010111010101001101111111111101111100000001000001000
686	526	6	1	1111111111111010111111001111101110111101000110011000000000001000
687	526	6	1	1111111111111010111111001111101110111101000110011000000000001000
688	526	6	2	1111111111101010111111011111100010111101100110011000000000001001
689	526	6	1	1111111111101111111111011111100010111101010110011010000010001000
690	526	6	2	1111111111111010111111001111101010111101000110011000000000001010
691	526	6	2	1101111111101111111110001111110011111111111110000010000000011000
692	526	6	2	1111011111101010111111111001101011111101000110100010000000001010
693	526	6	2	1111111111111010111111011111100010111101101110011000000000011000
694	526	6	2	1111111111111010111111011111100010111101101110011000000000011000
695	526	6	2	1101111111111110111110011101110010111111111110000010000000011000
696	526	6	2	1101111111101110111110001101110111111101101110000010000000011000
697	526	6	1	1111111111101011111111011111100010111101010110111100000010001000
698	526	6	2	1101011111111010111010011011101111111111101111001000000001001001
699	526	6	3	1111011111011010111010101001101011111111101111101000010000001011
700	526	6	3	1111011111011010111010101001101011111111101111101000000000001011
701	526	6	2	1111111111101110111111001111101010111101000110011000000000001010
702	526	6	2	1111011111101010111110111001101011111101000110100010000000001010
703	526	6	2	1101111111001110111010111001110110111111010110000000000010001100
704	526	6	2	1111111111101010111010101101101111111101010111100010000000001010
705	526	6	2	1111111111101010111010101101101011111111010111100010000000001010
706	526	6	1	1101011111011111101010111111100011111111110111010000110000001000
707	526	6	2	1111011111001010111010101001101111111111101111100000001000001001
708	526	6	1	1001111111001110111010101101111110111101110110000000001010001000
709	526	6	1	1111011111001010111110101001101111111111111110110000000000001000
710	526	6	1	1111011111001010111010101001101111111101101110100000001000001000
711	526	6	1	1111011111001110111011101001101011111111101111100000010000001000
712	526	6	2	1111011111001110111010101001101011111111101111100010100001001010
713	526	6	2	1101111111101110111110011111110011111101111110000010000000011000
714	526	6	2	1101111111101110111110011111110011111101111110000010001000011000
715	526	6	2	1111111111101011111111011111100010111101010110111000100010101000
716	526	6	1	1111111111101011111111011111100010111101010110111000000010001000
717	526	6	1	1111111111101011111111011111100010111101011110111000000010001000
718	526	6	2	1111111111101011111111001111101010111101000110011000000001001010
719	526	6	2	1101011111101111111010001001111111111111011111110000000000001001
720	526	6	2	1101011111101111111010001101111011111111011111110000000000001001
721	526	6	2	1101111111111110111110011101110010111111111110000010000000011000
722	526	6	3	1111111111111011111111001111110010111101000110011000000000101001
723	526	6	2	1001111111001110111010101101101110111111110110000000001010001100
724	526	6	1	1111011111001010111010101001101111111101101110100000101000001000
725	526	7	2	1101111111101110111111011101110010111111111110000010000100011000
726	526	7	2	1101111111111110111111011101110010111111111110000010000000011000
727	526	7	2	1101111111101110111111111101110010111111111110010010000000011000
728	526	7	2	1101111111101110111111111101110010111111111110000010000000011000
729	526	7	2	1101111111101110111110001101110011111101111110000010000000011000
730	526	7	2	1101111111101110111110001111110011111101111110000010000000011000
731	526	7	2	1101111111101110111110001111110011111101111110000010001000011000
732	526	7	1	1111111111101011111111011111101010111101010110111000010010001000
733	526	7	1	1111111111101011111111011111101010111101010110111000000010001000
734	526	7	1	1111011111001110111010101001101111111111101110100000001000001000
735	526	7	1	1111011111001010111010101101101111111101101110100000101000001000
736	526	7	1	1111011111001010111010101101101111111101101110100000101000001000
737	526	7	3	1101011111101011111110101101111011111111001111010000100001001001
738	526	7	1	1111011111011010111110101001101111111101111110100000000000001000
739	526	7	2	1101111111001110111110101001110110111111010110000000000010001100
740	526	7	1	1111011111001010111010101001101111111111101111100000001000001000
741	526	7	1	1111111111101111111111011111110010111101010110011010000010001000
742	526	7	1	1111111111101111111111111111100010111101010110011010000010001000
743	526	7	1	1111011111011110111011101001101011111111101111100000010000001000
744	526	7	2	1111111111111010111111001111101010111101001110011000000000001010
745	526	7	4	1101011111111111111110001001111011111111111111000000000001001101
746	526	7	2	1101111111101111111110001111110011111111111110000010000000011000
747	526	7	2	1111111111101010111111001111101010111101010110011000000000001010
748	526	7	2	1111011111101010111111111001101011111101000110100010000000001010
749	526	7	2	1111111111111010111111011111100010111111101110011000000000011000
750	526	7	2	1111111111111010111111011111100010111101101110011000000000011000
751	526	7	2	1101011111111011111010001101111111111111001111000000000000001001
752	526	7	3	1101111111101110111110001101110111111101101110000010000000011001
753	526	7	1	1111111111101011111111011111100010111101010110111100010010001000
754	526	7	1	1111111111101011111111011111100010111101010110111100000010001000
755	526	7	3	1101011111111010111010011011101111111111101111001000000001001001
756	526	7	3	1111011111011010111010101001101011111111101111101000000000001011
757	526	7	2	1111111111101010111111011111101010111101000110011000000000001010
758	526	7	3	1111111111101010111111001111101010111101000110011000000000001011
759	526	7	2	1101111111001110111010101001110110111111010110000000000010001100
760	526	7	2	1101111111001110111010101001110110111111010110000000000010001100
761	526	7	2	1111111111101010111010101101111011111101010111100010000000001010
762	526	7	1	1101011111011111101010111111100011111111110111010000110000001000
763	526	8	1	1111011111001010111010101001101111111101101110100000001000001000
764	526	8	2	1101111111101110111111011101110010111111111110000010000000011000
765	526	8	2	1101111111101110111110001101110011111111111110000010000000011000
766	526	8	3	1101111111101110111110001101110011111101111110000010000000111000
767	526	8	2	1111111111101111111111111111100010111101010110011100000010001000
768	526	8	2	1101111111101110111110001111110011111101111110000010000000011000
769	526	8	2	1111111111101011111111011111101010111101010110111000000010001000
770	526	8	3	1101011111111111111110001001111011111111111111000000000000001101
771	526	8	1	1111011111001010111010101001101111111111101110100000001000001000
772	526	8	1	1111011111001010111010101001101111111111101110100000001000001000
773	526	8	2	1101111111101011111110101101111011111111001111010000100000001001
774	526	8	1	1111011111001010111110101001101111111101111110100000000000001000
775	526	8	1	1101011111011111111010111111110011111111010110000000110000001000
776	526	8	1	1111011111001011111010101001101111111111101111100000001000001000
777	526	8	1	1111111111111010111111001111101110111101000110011000000000001000
778	526	8	3	1111111111101010111111011111100010111101100110011000000001001001
779	526	8	2	1111111111101111111111011111110010111101010110011010000010001000
780	526	8	1	1111011111011110111011101001101011111111101111100000010000001000
781	526	8	2	1101111111111110111110011101110010111111111110000010000000011000
782	526	8	2	1111111111111010111111001111101010111101000110011000000000001010
783	526	8	2	1111111111101111111111011111100010111101010110011000000010001000
784	526	8	2	1101111111101111111110001111110011111111111110000010000000011000
785	526	8	3	1101111111111110111010001001101111111111001111101000000000011001
786	526	8	2	1111111111111010111111001111101010111101000110011000000000001010
787	526	8	2	1111011111101010111111111001101011111101000111100010000000001010
788	526	8	2	1111111111111010111111011111100010111101101110011000000000011000
789	526	8	2	1111111111111010111111011111100010111101111110011000000000011000
790	526	8	2	1101011111111011111010001101111111111111001111000000000000001001
791	526	8	2	1101111111101110111110001101110111111101101110000010000000011000
792	526	9	1	1111011111001011111010101001101111111101101110100000001000001000
793	526	9	1	1111011111001010111010101001101111111101101110100000001000001000
794	526	9	1	1101011111011111101010111111110111111111110110000000110000001000
795	526	9	1	1101011111011111101010111111110111111111110110000000110000001000
796	526	9	2	1111111111101111111111111111100010111101010110011000000010001000
797	526	9	2	1101011111101010111010001001111111111111000111001000100000001001
798	526	9	2	1101011111101010111010001001111111111111000111001000100000001001
799	526	9	2	1101111111101110111110001111110011111101111110000010000000011000
800	526	9	3	1101011111111111111110001001111011111111111111000000000000001101
801	526	9	2	1111011111101011111110111001101010111101000110100010100000001001
802	526	9	2	1111111111101111111111011111100110111101010110011000000010001000
803	526	9	1	1111111111001010111110101001101111111101111110100000000000001000
804	526	9	3	1101111111001110111010101001110110111111010110000000000010001100
805	526	9	2	1001111111001110111010101101101110111101111110001000001010001000
806	526	9	1	1111011111001110111010101001101111111111101111100000001000001000
807	526	9	1	1111011111011110111011101001101011111111101111100000010000001000
808	526	9	1	1111011111101011111010111001111010111101000110100010000000001000
809	526	9	2	1111111111111010111111001111101010111101000110011000000000001010
810	526	9	2	1101011111101011111010001011111011111111101111001010000000001001
811	526	10	2	1111011111001010111010101001101111111101101110100001001000001000
812	526	10	3	1111011111011010111010101001101111111101101110100000001000001001
813	526	10	2	1100111111011111101010101111100111111111011110100000010100001000
814	526	10	3	1101011111111111111110001001111011111111111111000000010000001101
815	526	10	2	1111011111001010111010101001101111111101101110100000001000001000
816	526	10	2	1111111111101011111111111111101010111101010110111000000010001000
817	526	10	1	1101011111011111101010111111110111111111110110000000110000001000
818	526	10	2	1111011111001110111010101011101011111111111110100001000100001000
819	526	10	2	1101111111101110111110001111110011111101111110000010000000011000
820	526	10	3	1101011111111011111110001101111111111111001111000000000000001101
821	526	10	2	1111011111001010111010101001101111111111101111100000001000001000
822	526	10	2	1101111111101110111110001101110111111101101110100010000000011000
823	526	10	2	1101111111101110111110101101110111111101101110100010000000011000
824	526	10	2	1111111111101111111111011111100010111101010110011010000010001000
825	526	10	2	1101011111101011111010001001111011111111001111001010000000001001
826	526	10	2	1101011111101011111010101111111011111111101111010000000000001001
827	526	10	1	1111011111101011111110111011101010111101000110100010000000001000
828	526	10	1	1111011111101011111110111001101010111101000110100010000000001000
829	526	11	2	1101111111011011111110111011111010111111111110000001000000011000
830	526	11	1	1111111111111010111111001111101010111101000110011010000000001000
831	526	11	2	1101111111101110111110001101110111111101101110000010000000011000
832	526	11	2	1101111111101110111110001101110111111101101110000010000000011000
833	526	11	3	1100111111011111101010101111100111111111011110100000010100001000
834	526	11	3	1101011111111111111110001001111011111111111111000000000000001101
835	526	11	3	1101111111101110111111011101110010111111111110000010000000011001
836	526	11	3	1101111111101110111111011101110010111111111110000010001000011000
837	526	11	2	1111111111101010111010101001101011111101010111100010000000001010
838	526	11	2	1101011111011111101011111111110011111111011110000000110000001000
839	526	11	1	1111111111101111111111001111101011111101000110011000100000001000
840	526	11	2	1101011111101010111010001001111111111111000111001000100000001001
841	526	11	2	1101111111101110111110001111110011111101111110000010000000011000
842	526	11	4	1101111111101110111111011101110010111111111110000010010000011010
843	526	11	2	1101111111011011111110111011111010111111111110000101000000011000
844	526	11	2	1111011111001010111010101001101111111111101110100000001000001000
845	526	11	3	1101011111111011111010001101111111111111001111000000000000001101
846	526	11	3	1101011111111011111010001101111111111111001111000000000000001101
847	526	11	2	1111111111101111111111011111101110111101010110011000000010001000
848	526	11	2	1111011111001010111010101101101111111101101110100000101000001000
849	526	11	1	1111011111001010111110101001101111111101111110100100000000001000
850	526	11	1	1111011111001010111110101001101111111101111110100000000000001000
851	526	11	2	1101011111011111101010111111110011111111010110000000110000001000
852	526	12	2	1111011111001110111010101011101011111101111110100001000000011000
853	526	12	2	1111011111001010111010101001101111111101101110100001001000001000
854	526	12	2	1101111111101110111110001101110111111101101110000010000000011000
855	526	12	4	1101011111011111101010111111110011111111011110000000110000011000
856	526	12	2	1111111111101010111111111111111011111111000110111000100000001000
857	526	12	2	1111111111101010111010101001101011111101010111100010000000001010
858	526	12	3	1101011111011111101010111111110111111111110110000000110000001000
859	526	12	3	1101011111011111101010111111110011111111011110000000110000001000
860	526	12	2	1111111111101011111111011111101010111101010110111001000010001000
861	526	12	2	1111011111101011111110111001101010111101000110100010100000001000
862	526	12	3	1101111111101110111111011101110010111111111110000010010000011000
863	526	12	2	1101111111011011111110111011111010111111111110000001000000011000
864	526	12	2	1101111111011011111110111011111010111111111110000001000000011000
865	526	12	2	1101111111101110111110001101110011111101111111000010000000011000
866	526	13	2	1101011111111010111010011001101111111111111111001000000000001001
867	526	13	2	1101111111101110111110001101111111111101101110000010000000011000
868	526	13	3	1101111111111111111110001001111011111111011111000000000000001101
869	526	13	3	1101111111001110111010101001111110111111010110000000000010001100
870	526	13	3	1111011111001010111010101001101111111101101110100001001000001000
871	526	13	3	1101111111011011111110111011111010111111111110000001000000011000
872	526	13	3	1101111111011011111111111011111010111111111110000001000000011000
873	526	13	3	1101011111111111111110001001111011111111111111000000000000001101
874	526	13	3	1101011111101011111010101101111011111111001111000000000000101001
875	526	13	2	1111011111001010111010101001101111111101101110100010001000001000
876	526	13	3	1101011111011111101010111111110111111111110111000000110000001000
877	526	13	3	1101011111011111101010111111110111111111010110000100110000001000
878	526	13	4	1111011111001110111010101001101011111111101111100001010000101000
879	526	13	2	1101111111101110111110001111110011111101111110010010000000011000
880	526	14	2	1101011111111010111010011011101111111111101111001000000000001001
881	526	14	2	1101011111101011111010101101111111111111001111000000000000001001
882	526	14	3	1111011111101011111110111001101010111101000110101011000000001000
883	526	14	2	1101011111101011111010101101111011111111101111000000000000001001
884	526	14	3	1101111111111111111110001001111011111111011111000000000000001101
885	526	14	2	1101011111111010111010101001101111111111011111011000000000001001
886	526	14	3	1101111111011011111110111011111010111111111110000001000000011000
887	526	14	3	1101111111011011111110111011111010111111111110010001000000011000
888	526	14	3	1100111111011111101010101111100111111111011110100000010100001000
889	526	14	4	1111011111111010111011111001101011111101010110100010100000101000
890	526	14	2	1111111111101111111111001111101011111101000110011000100000001000
891	526	15	2	1101011111101011111010101101111111111111001111000000000000001001
892	526	15	3	1111111111101011111111011111100010111101010110111100000010001000
893	526	15	3	1111011111001110111010101001101011111111101111100010100000001000
894	526	15	2	1101011111111010111010011001101111111111101111001000000000001001
895	526	15	2	1111011111001010111010101001101111111101101110100000001000001000
896	526	15	3	1111011111001011111111101001101111111101101110100000001000001001
897	526	15	2	1111111111111010111111001111101010111101000110011010000000001000
898	526	15	2	1111111111111010111111001111101010111101000110011010000000001000
899	526	15	2	1111011111011010111010101001101111111101101110100000001000001000
