Id	Ancestor	Age	Survived_mutations	Genome
436	2160	2	1	1101111101110111111110111110001001001110101110110000000000000001
437	2160	2	1	1110101111111100111110101111011111100111101111010000000001100001
438	2160	2	1	1111101111111010111101001111111111100111011110000010000001100001
439	2160	2	1	1111101110111010111100001011111111111111111110100000100000000001
440	2160	2	1	1111101110111010111100001011111111111101111110100000100000000001
441	2160	2	1	0011111111111100111111011010111111111111110110100000100000100001
442	2160	2	1	1111111111111011111010111110101001001110101110110100000010000101
443	2160	2	1	1111111111111011111010111110101001001110101110110100000100000101
444	2160	2	1	1111111111111011111010111110101001001110101110110110000000000101
445	2160	2	1	1111111111110011111010111110101001001110101110110100001000000101
446	2160	2	1	1111111111110011111010111110101001001110101111110100000000000101
447	2160	2	2	1110111101111110111110111111111111111101000111000000000001100011
448	2160	2	1	0011101110111000111101011010011111111111110110100001100000000001
449	2160	2	1	0011101110111000111101011010011111111111110110100001100000000001
450	2160	2	1	1111111110011000111100001010111011111101110111100000100010000101
451	2160	2	1	1111111110011000111100001010111011111101110111100000100010000001
452	2160	2	1	1111111110011000111100001010111011111101110111110000100010000001
453	2160	2	1	0011101110111100111111011110111011111101110110100000100110000001
454	2160	2	1	1011101110011010111101111011011011111101110111100001100000000001
455	2160	2	1	1011101110011010111101111011011011111101110111100001100000000001
456	2160	2	1	1011101110011010111101111011011011111101110111100001100001000001
457	2160	2	1	1110101101111110111110101111011111100111101111010000000001100001
458	2160	2	1	1110101101111110111110101111011111100111101111010000000001100001
459	2160	2	1	1110101101111110111110101111011111100111101111010000000001100001
460	2160	2	1	1101111101110111111000111110101001001110101111110100000011000001
461	2160	2	1	1101111101110111111010111110001101001110101110110000000000001001
462	2160	2	1	0011101111111100111101111011111011111101110111100000100000000001
463	2160	2	1	0011101111111100111101111010111011111111110111100000100000000001
464	2160	2	1	0011101111111100111101111010111011111101110111100000100000000001
465	2160	2	1	1101111101111011111010111110001001001110101110110010000000000001
466	2160	2	1	1101111101111011111010111110001001001110101110110010000000000001
467	2160	2	1	1110111101111100111110111111111111100101101111000010000001100001
468	2160	2	1	0011111110011001111101011010111111111111110110100000100001000001
469	2160	2	1	0011111110011001111101011010011111111111110110100000100001000001
470	2160	2	1	0011111110011001111101011010011111111111110110100000101001000001
471	2160	2	1	1101111101111011111010111110001101001110101110111010000000000001
472	2160	2	1	1101111101111011111010111110001001001110101110111010000000100001
473	2160	2	1	1101111101111011111010111110001001001110101110111010000000000001
474	2160	2	2	0011101111111100111101011010111011111101110111100000100000000011
475	2160	2	1	0011101111111100111101011010111011111101110111100000100000000001
476	2160	2	1	1111111111110011111010111110101001001110111110110000000000000101
477	2160	2	1	1111111110011000111100001010011011111101110111110000100010000001
478	2160	2	1	1111111110111000111100001010011011111101110111100000100010000001
479	2160	2	1	1111111110011000111101001010011011111101110111100000100010000001
480	2160	2	1	1111111110011010111101001010011011111101110111100000100010000001
481	2160	2	1	1111111110011000111101001010011011111101110111100000100010000001
482	2160	2	1	0011111111111100111101011010111011111101110111100000101000000001
483	2160	2	1	0011111111111100111101011010111011111101110111100000101001000001
484	2160	2	1	0011111111111100111101011010111011111101110111100000101000001001
485	2160	2	1	1110101111111100111110101111011111100111101111010000000001100001
486	2160	2	1	1110101111111100111110101111011111100111101111010000000001100001
487	2160	2	1	1110101111111100111110101111011111100111101111010000000001100001
488	2160	2	1	1110111101111011111110111111111111111101000111000000000001100001
489	2160	2	1	1110111101111011111110111111111111111101000111000000000001100001
490	2160	3	1	1101111101110011111010111110101001011110101110110000000000000001
491	2160	3	1	1101111101110011111010111110101001011110101110110001000000000001
492	2160	3	1	1101111101111011111010111110001001001111101110110000000000000001
493	2160	3	1	1101111101111011111010111110001001101110101110110000000000000001
494	2160	3	1	1101111101111011111010111110001001001110101110110000000000000001
495	2160	3	1	1111101110011011111101011011011011111101110111100000100001000001
496	2160	3	1	1011101110111010111101011010011111111111110110100100100000100001
497	2160	3	1	0011101111111010111110001011111011111101011111101000100100000001
498	2160	3	1	0011101111111010111110001011111011111101011111101010100000000001
499	2160	3	1	0011101111111010111110001111111011111101011111101000100000000001
500	2160	3	1	0011101110011000101100001110011011111111010111110000101000010001
501	2160	3	1	0011101110011000101100001110011011111111010111110000100000010001
502	2160	3	1	0011111110111100111101011010111111111101110110100000100000100001
503	2160	3	1	0011111110111100111101011010111111111101110110100000100000100001
504	2160	3	1	1011101110111010111101011010011111111111110110100000100000100001
505	2160	3	1	1011101110111010111101011010011111111111110110100000100000100001
506	2160	3	1	1101111101110011111010111110001001001110101110110000000000000001
507	2160	3	1	0011101110111100111101011010111011111101110111100000100000000001
508	2160	3	1	0011101110111100111101011010111011111101110111100000100000000001
509	2160	3	1	0011101110111100111101011010111011111101110111100000100000000001
510	2160	3	1	0011101111111100111101111010111011111101110111101000100100000001
511	2160	3	1	0011101111111100111101011010111011111101110111101000100100000001
512	2160	3	1	0011101111111100111101011010111011111101110111100000100100000001
513	2160	3	1	0011101111111100111101011010111011111101110111100000100100000001
514	2160	3	1	0011101111111100111101011010111011111101110111100001100100000001
515	2160	3	1	0011101111111010111110001011111011111101111111101000100000000001
516	2160	3	1	1111111101110111111000111110111001001110101111110100000011000001
517	2160	3	1	0011101110111100111101011010111011111101111111100000100000000001
518	2160	3	1	0011101111111100111101011010111011111111110111100110100000001001
519	2160	3	1	1111101110111010111100001011111111111101111111100000100000000001
520	2160	3	1	1111101110111010111100001011111111111101111110100000100000000001
521	2160	3	1	1111101110111010111100001011111111111101111110100000100001000001
522	2160	3	1	1111101110111010111100001011111111111101111110100000100001000001
523	2160	3	1	1110111111111011111110111111111111111101000111000000000001100001
524	2160	3	1	1110111101111011111110111111111111111101000111000000000001100001
525	2160	3	1	1110111101111011111110111111111111111101000111000000000001100001
526	2160	3	1	0011111110111000111101111010011111111111110110101001100000010001
527	2160	3	1	0011111110111000111101111010011111111111110110101001100000000001
528	2160	3	1	0011111110111111111101011011011111111101010111000000100000001001
529	2160	3	1	0011111110111111111101011011011111111101010111000000100000001001
530	2160	3	1	0011111110111111111101011011011111111101010111000000100000001001
531	2160	3	1	1110101101111100111110111111111111100101101111000010000001100001
532	2160	3	1	1110101101111100111110111111111111100101101111000010000001100001
533	2160	3	1	1011101110011110111101111011011011111101110111100010100000000001
534	2160	3	1	1011101110011110111101111011011011111101110111100010100000000001
535	2160	3	1	1011101110011110111101111011011011111101110111100000100100000001
536	2160	3	1	1011101110011110111101111011011011111101110111100000100100000001
537	2160	3	1	0011111110011000111101011010011111111111110110101000100001000001
538	2160	3	1	0011111110011000111101011011011111111111110110100000100001000001
539	2160	3	1	1101111101110011111010111110001001101110101110111010000000000001
540	2160	3	1	1101111101110011111010111110001001101110101110111010000000000001
541	2160	3	1	1110101101111100111110101111011111100111101111010110000001100001
542	2160	3	1	1110101101111100111110101111111111100111101111010100000001100001
543	2160	3	1	1101111111110111111010111110101011001110101111110000001000010001
544	2160	3	1	1101111111110111111010111110101111001110101110110000001000010001
545	2160	3	1	1101111101110011111110111110001001001110101110110001000100000001
546	2160	3	2	1101111101110011111010111110001001001110101110110001000100000011
547	2160	3	2	0011111110111101111101011110111111111101110110100000100000000101
548	2160	3	1	0011111110111101111101011110111111111101110110100000100000000001
549	2160	3	1	0011111110111101111101011110111111111101110110110000100000000001
550	2160	3	2	1101111101110011111010111111101001001110101110110000000000000011
551	2160	3	2	1101111101110011111010111111101001001110101110110000000001000011
552	2160	3	2	1101111101110011111010111111101001001110101110110000000000001011
553	2160	3	1	1110101101111100111110101111011111100111101111010000000001100001
554	2160	3	1	1110101101111100111110101111011111100111101111010000000001100001
555	2160	3	1	1101111101110111111000111110101001001110101111110101000011000001
556	2160	3	1	1101111101110111111000111110101001001110101111110100000011000001
557	2160	3	1	0011101111111100111101111010111011111101110111100000100000000001
558	2160	3	1	0011111110111100111111011010111111111111110110100000100000100001
559	2160	3	1	0011111110111100111111011010111111111111110110100000100000100001
560	2160	3	1	0011111110111100111111011010111111111111110110101000100000100001
561	2160	3	1	1101111101111011111010111110001001001110101110110010000000000001
562	2160	3	1	1101111101111011111010111110001001001110101110110010000000000001
563	2160	3	1	0011101110111010111100011011111111111101011111100000100101100001
564	2160	3	1	0011101110111010111100011011111111111101011111100010100001100001
565	2160	3	1	1101111101110011111010111110001001001110101110111010001100000001
566	2160	3	1	1101111101110011111010111110001011001110101111110000000000000001
567	2160	3	2	1110101111111100111110101111011111100111101111010000000001100101
568	2160	3	1	1110101111111100111110101111011111100111101111010000000001100001
569	2160	3	1	1111101111111010111101001111111111100111011110000010100001100001
570	2160	3	1	1111101111111010111101001111111111110111011110000010000001100001
571	2160	3	1	1111101110111010111100101011111111111101111110100000100000000001
572	2160	3	1	1111101110111010111100001011111111111101111110100000100000000001
573	2160	4	1	1101111111110011111010111110101001011110101110110000000000000001
574	2160	4	1	1111111101110011111010111110101001011110101110110000000000000001
575	2160	4	1	0011101110111100111101011010111011111101110110100000100000010001
576	2160	4	2	1111111101110011111010111111101001001110101110110000100000001001
577	2160	4	1	0011101110111000111101011010011111111111110110100001100000000001
578	2160	4	1	1111101110011011111101011011011011111101110111100000100001000001
579	2160	4	1	1111101110011011111101011011011011111101110111100000100001000001
580	2160	4	2	0011101111111100111101011010111011111111110111100000100000001001
581	2160	4	2	0011101111111100111101011011111011111111110111100000100000001001
582	2160	4	2	0011101111111100111101011010111011111111110111100000100000001001
583	2160	4	1	0011101111111011111110001011111011111101011111101000100000000001
584	2160	4	1	0011101111111010111110001011111011111101011111101000100000000001
585	2160	4	1	0011101110011000101100001110011011111111010111110000100000010001
586	2160	4	1	0011111110011000101100001110011011111111010111110000100000010001
587	2160	4	1	0011101110011000101100001110011011111111010111110000100010010001
588	2160	4	1	0011111110111100111101011010111111111101110110100000100000100001
589	2160	4	1	1111101110111010111101011010011111111111110110100000100000100001
590	2160	4	1	1011101110111010111101011010011111111111110110100000100000100001
591	2160	4	1	1101111101110011111011111110001001001110101110110000000000000001
592	2160	4	1	0011111110111100111101011010111111111101110110100000100000100001
593	2160	4	1	1110111101111010111110111111111111111101000111001000000001100001
594	2160	4	1	0011101110111100111101011010111011111101110111100000100000000001
595	2160	4	1	0011101110111100111101011010111011111101110111100000100000000001
596	2160	4	1	0011101110111100111101011010111011111101110111100000100000000001
597	2160	4	2	0011111111111100111101011110111011111101110111100000100000001001
598	2160	4	1	0011101111111100111101011010111011111101110111101000100100000001
599	2160	4	1	0011101111111010111110001011111011111101011111101000100000000001
600	2160	4	1	0011101111111010111110001011111011111101011111101000100000000001
601	2160	4	1	0011101111111010111110001011111011111101011111101000100000000001
602	2160	4	1	1101111111110111111000111110101001001110101111110100000011000001
603	2160	4	1	1101111111110111111000111110101001001110101111110100000011000001
604	2160	4	1	1101111111110111111000111110101001001110101111110100000011000001
605	2160	4	1	1011101110111100111101011010111011111101111111100000100000000001
606	2160	4	1	0011101110111100111101011010111111111101111111100000100000000001
607	2160	4	2	0011101111111100111101011010111011111111110111100100100000001001
608	2160	4	3	0011101111111100111101011010111011111111110111100100100000001011
609	2160	4	1	1111101110111010111100001011111111111101111110100000100000000001
610	2160	4	1	1111101110111010111100001011111111111101111110100000100000000001
611	2160	4	2	1111101110111010111100001011111111111101111110100000100001000101
612	2160	4	1	1110111101111011111110111111111111111101000111000000100001100001
613	2160	4	1	1110111101111011111110111111111111111101000111000000000001100001
614	2160	4	1	0011111110111000111101111010011111111111110110101001100000000001
615	2160	4	2	0011111110111111111101011011011111111101010111000000100000001001
616	2160	4	1	1110101101111100111110111111111111100101101111000011000001100001
617	2160	4	1	1110101101111100111110111111111111100101101111000010010001100001
618	2160	4	1	1011101110011110111101111011011011111101110111100010100000000001
619	2160	4	1	1011101111011110111101111011011011111101110111100010100000000001
620	2160	4	1	1011101110011110111101111011011011111101110111100010100000000001
621	2160	4	1	1011101110011110111101111011011011111101110111100000100100000001
622	2160	4	1	0011111110011000111101011010011111111111110110101000100001000001
623	2160	4	1	0011111110011000111101011010011111111111110110101000100001000001
624	2160	4	1	1101111101110011111010111110001001101110101110111010001000000001
625	2160	4	1	1101111101110011111010111110001001101110101111111010000000000001
626	2160	4	1	1101111101110011111010111110001001101110101110111010000000000001
627	2160	4	1	1111111110011000111100001010011011111101110111100000100010000001
628	2160	4	1	1111111110011000111100001010011011111101110111100000100010000001
629	2160	4	1	1101111111110111111010111110101011001110101110110000001000010001
630	2160	4	1	1111101110111010111100101011111111111101111110100000100000000001
631	2160	4	1	0011111110111101111101011110111111111101110110100000100000000001
632	2160	4	1	0011111110111101111101011110111111111101110110100000100000000001
633	2160	4	1	0011111110111101111101011110111111111101110110100000100000000001
634	2160	4	2	0011111111111100111101011010111011111111110111100000110000001001
635	2160	4	2	0011111111111100111101011010111011111111110111100000100000001001
636	2160	4	1	1011101110111010111101011011011111111111110110100000100000100001
637	2160	4	1	1011101110111010111101011010011111111111110110100000100000100001
638	2160	5	2	1111101110111010111101001011111111111101111110100000100000010001
639	2160	5	2	1111101110111010111100001011111111111101111110100000100000010001
640	2160	5	2	1101111101110011111010111110101001011110101110110000000000010001
641	2160	5	2	0011101110111100111101011010111011111101110110100000100000010001
642	2160	5	1	0011101110111000111101011010011111111111110110100001100000000001
643	2160	5	1	1101111101111011111010111110001011001110101110110000000000000001
644	2160	5	1	1101111101111011111010111110001001001110101110110000000000000001
645	2160	5	1	1111101110011011111101011011011011111101110111100001100001000001
646	2160	5	1	1111101110011011111101011011011011111101110111100000100001000001
647	2160	5	2	0011101111111100111101011010111011111111110111100000100000001001
648	2160	5	1	0011101111111010111110001011111011111101011111101010100000000001
649	2160	5	1	0011101111111010111110001111111011111101011111101000100000000001
650	2160	5	2	0011101110011000101100001110011011111111010111110000100000010001
651	2160	5	2	1011101110011000101100001110011011111111010111110000100000010001
652	2160	5	1	0011111110111100111101011010111111111101110110100000100000100001
653	2160	5	2	1111111111110011111010111110101001001110101110110000000000000101
654	2160	5	2	1111111111110011111010111110101001001110101110110000000000000101
655	2160	5	3	1111101110111010111100001011111111111101111110100000100000001101
656	2160	5	2	1111101110111010111100001011111111111101111110110000100000001001
657	2160	5	1	1011101110111010111101011010011111111111110110100000100000100001
658	2160	5	1	1101111101110011111010111110001001001110101110110000000000000001
659	2160	5	1	1101111101110011111010111110001001001110101110110000000000000001
660	2160	5	1	0011111110111100111101011010111111111101110110100000100000100001
661	2160	5	1	1110111101111010111110111111111111111101000111001000000001100001
662	2160	5	1	1110111101111010111110111111111111111101000111001001000001100001
663	2160	5	1	0011101110111100111101011010111011111101110111100000100000000001
664	2160	5	1	0011111111111100111101011110111011111101111111100000100000000001
665	2160	5	1	0011111111111100111101011010111011111101110111101000100100000001
666	2160	5	1	0011101111111100111101011010111011111101110111101000100110000001
667	2160	5	1	0011101111111100111101011010111011111101110111100000100100000001
668	2160	5	1	0011101111111010111110001011111111111101011111101000100000000001
669	2160	5	1	0011101111111010111110001011111011111101011111101000100000100001
670	2160	5	1	0011101111111010111110001011111011111101011111101000100000000001
671	2160	5	1	1101111111110111111000111110101001001110101111110100000011000001
672	2160	5	1	1111111101110111111000111110101001001110101111110100000011000001
673	2160	5	1	1111111101110111111000111110101001001110101111110100000011000001
674	2160	5	1	0011101110111100111101011010111011111101111111100000100000000001
675	2160	5	1	0011101110111110111101011010111011111101111111100000100000000001
676	2160	5	2	0011101111111100111101011010111011111111110111100100100000001001
677	2160	5	2	0011101111111100111101011010111011111111110111100100100000001001
678	2160	5	1	1111101110111010111100001011111111111111111110100000100001000001
679	2160	6	3	0011101110011000101100001110011011111111010111110000100000011001
680	2160	6	2	1111101110111010111100001011111111111101111110100000100000010001
681	2160	6	2	1111101110111010111100001011111111111101111110100000100000010001
682	2160	6	2	0011101110111101111101011010111011111101110110100000100000010001
683	2160	6	2	1111111101110011111010111111101001001110101110110000000000001001
684	2160	6	1	0011101110111000111101011110011111111111110110100001100000000001
685	2160	6	2	1101111101111011111010111110001001001110101110110000000000100001
686	2160	6	1	1111101110011011111101011011011011111101110111100000100001000001
687	2160	6	2	1011101110111010111101011010011111111111110110100000100000100001
688	2160	6	1	0011101111111010111110001011111011111101011111101000100001000001
689	2160	6	1	0011101111111010111110001011111011111101011111101000100000000001
690	2160	6	2	0011101110011000101100001110011011111111110111110000100000010001
691	2160	6	2	0011111110111100111101011010111111111101110110100000100000100001
692	2160	6	2	1111111111110011111010111110101001001110101110110000000000000101
693	2160	6	2	1011101110111010111101011010011111111111110110100000100000100001
694	2160	6	2	1011101110111010111101011010011111111111110110100000100000100001
695	2160	6	1	1101111101110011111011111110001001001110101110110000000000000001
696	2160	6	2	0011111110111100111101011010111111111101110110100000100000100001
697	2160	6	3	0011111110111010111101011011011111111111110110100100100000110001
698	2160	6	3	0011111110111010111101011011011111111111110110100100100000110001
699	2160	6	3	0011111110111010111101011011011111111111110110100100100001110001
700	2160	6	4	0011111110111010111101011011011111111111110110100100100000111001
701	2160	7	1	1011101110011010111101111011011011111101110111100000100000000001
702	2160	7	1	1011101110011010111101111011011011111101110111100000100000000001
703	2160	7	2	0011101110011000101100001110011011111111010111110000110000010001
704	2160	7	2	0011101110011000101100001110011011111111110111110000100000010001
705	2160	7	2	0011101110011000101100001110011011111111010111110000100000010001
706	2160	7	2	1111101110111010111100001011111111111101111110100000100000010001
707	2160	7	1	1101111111110011111010111110001001101110101110111110000000000001
708	2160	7	1	0011111110111000111100101011011011111101010111101000100100000001
709	2160	7	1	1101111101110011111010111110001001001110101110111010000000000001
710	2160	7	3	1110111101111110111110111111111111111101011111000000000001100001
711	2160	7	1	1101111101110011111110111110101001011110101110110000000000000001
712	2160	7	2	1101111101110011111010111110101001011110101110110000000000000011
713	2160	7	2	1111111101110011111010111111101001001110101110110000100000001001
714	2160	7	2	1111111101110011111010111111101001001110101110110000000000001001
715	2160	7	2	1011101110111010111101011010011111111111110110100000100000100001
716	2160	7	2	1011101110111010111101011010011111111111110110100000100000100001
717	2160	7	1	0011101110111100111111011110111011111111110110100000100010000001
718	2160	7	1	0011101110111100111111011110111011111101110110100000100010000001
719	2160	7	2	0011101111111100111101011010111011111111110111100000100010001001
720	2160	7	2	0011101111111100111101011010111011111111110111100000100100001001
721	2160	7	2	0011101111111010111110001011111011111101011111101000100000100001
722	2160	7	1	0111101111011011101100001011011011111101010111101000100000000001
723	2160	7	2	0011101110011010101100001110011011111111010111110000100000010001
724	2160	7	3	0011111110111100111101011010111111111101110110100000100001100001
725	2160	7	3	1110111101111011111110111111111111111101000111000000000001100001
726	2160	7	3	1110111101111011111110111111111111111101000111000000000001100001
727	2160	7	2	0011101110011000101100001110011111111111010111101001110000010001
728	2160	7	2	0011101110011000101100001110011111111111010111101000110000010001
729	2160	7	2	1111111111110011111010111110111001001110101110110000000000000101
730	2160	7	1	1101111101110011111010111110001001001110101110110000000000000001
731	2160	7	2	1101111101110011111010111110001001001110101110110000000000100001
732	2160	7	1	1101111101110011111011111110001001011110101110110000000000000001
733	2160	7	2	0011111110111100111101011010111111111101110110100000100000100001
734	2160	8	1	1011101110011010111101111011011011111101110111100001100000000001
735	2160	8	2	0011111110011000101110001110011011111111110111100000100000010001
736	2160	8	3	1110111101111110111110111111111111111111000111000000000001100001
737	2160	8	2	0011101110111010111110001011111011111111011111101000100010000001
738	2160	8	2	1111101110111010111101001011111111111101111110100000100000010001
739	2160	8	2	1111101110111010111100001011111111111101111110100000100000010001
740	2160	8	1	0011101110111000111100111011011011111101110111100000100100000001
741	2160	8	2	1111111110011000111100011010011011111101110111100000100010000001
742	2160	8	2	0011101110011000101100101110011011111111010111110000100000010001
743	2160	8	1	1101111111111011111010111110001001101110101110111110000000000001
744	2160	8	1	1101111101110011111010111110001001001110101110111010000100000001
745	2160	8	3	1110111101111110111110111111111111111101011111000000000001100001
746	2160	8	1	1101111101110011111010111110101001011110101110110000000000000001
747	2160	8	2	0011101110111100111101011010111011111101110110100000100000010001
748	2160	8	2	0011101110111100111101011010111011111101110110100000100000010001
749	2160	8	2	1101111101110011111010111110001001001110101110110000010000010001
750	2160	8	1	1101111101110011111010111110001001001110101110110000010000000001
751	2160	8	1	0011101110111000111101011010011111111111110110100001100000000001
752	2160	8	1	0011101110111000111101011010011111111111110110100001100000000001
753	2160	8	1	1101111101111011111010111110001011001110101110110000000000000001
754	2160	8	2	1111101110011011111101011011011011111101110111100000100001000001
755	2160	8	2	0011101110111100111111011110111011111101111110100000100010000001
756	2160	8	4	1011101110111010111101011010011111111111110110100000100011100001
757	2160	8	3	1011101110111010111101011010011111111111110110100000100101100001
758	2160	8	2	0111101111111100111101011010111011111111110111100000100000001001
759	2160	9	2	1111111101110011111010111110101001001110101110110000000000000011
760	2160	9	1	1101111101110011111110111110001001001110101110110000000000000001
761	2160	9	1	1011101110011110111101111011011011111101110111100000100000000001
762	2160	9	1	1011101110011010111101111011011011111101110111100000100000000001
763	2160	9	2	0111111110111101111101011010111111111101110110100000100001000001
764	2160	9	3	1101111101111011111010111110001001001110101110110000000000010101
765	2160	9	1	0011101110111010111111001011111011111111011111101000100000000001
766	2160	9	2	0011111111111100111101011010111111111111110110110000100000100001
767	2160	9	3	0111101110011011111100011010011011111101010111101000100001100001
768	2160	9	2	0011101110111000111100111011011011111101110111100000110100000001
769	2160	9	1	1111111101110111111010111110101001001110101110110000000000000001
770	2160	9	1	1111111101111111111010111110101001001110101110110000000000000001
771	2160	9	2	1111101110111010111100001011111111111101111110100000100000010001
772	2160	9	1	1101111111110011111010111110001001101110101110111110000000000001
773	2160	9	2	0011111110111000111100101011011011111101010111101000100100000001
774	2160	9	2	0011111110111000111100101011011011111101010111101000100100000001
775	2160	9	1	1101111101110011111010111110001001001110101110111010000000000001
776	2160	9	3	1110111101111110111110111111111111111101011111000000010001100001
777	2160	9	3	1101111101111011111010111110001001001110101110110001000011000001
778	2160	9	4	0101111101110111111000111111101101000111111111110000000100010011
779	2160	9	1	0011101110111000111101011010011111111111110110100001100000000001
780	2160	9	1	1101111101111011111010111110001001001110101110110000000000000001
781	2160	9	2	1011101110111010111101011010011111111111110110100100100000100001
782	2160	9	2	1011111110111100111101011010111011111101110110100000100010000001
783	2160	9	2	1111101110111010111100001011111111111101111110100000100001000001
784	2160	9	2	0011101110111100111111011110111011111101110110100000100010000001
785	2160	9	2	1101111101110011111010111111101001001110101110110000100000001001
786	2160	10	2	0011111110011000111101011010011111111111110110100000100001000001
787	2160	10	2	0011111110011000111101011010011111111111110110100001100001000001
788	2160	10	3	0101111101110111111000111111101101000111111111110100000100010001
789	2160	10	3	0101111101110111111010111111101101000111111111110000000100010001
790	2160	10	2	0011111111111100111101011010111111111111110110100000100000100001
791	2160	10	2	0011111111111100111101011010111111111111110110100000100000100001
792	2160	10	2	0011111110011000101110001110011011111111110111100000100000010001
793	2160	10	2	0111111110111100111101011010111111111101110110100000100001000001
794	2160	10	2	0011101110111010111110001011111011111111011111101000100000000011
795	2160	10	2	0011101111111100111101011010111011111101110111100000100001000001
796	2160	10	3	1110101101110000111100111111111111101111000110100100000001100001
797	2160	10	2	0011101110011000101100001110011011111111010111110000100000010001
798	2160	10	2	0011111110111100111101011110111111111101110110110000100000100001
799	2160	10	2	1111101110111010111100011011111111111101111110100100100000010001
800	2160	10	2	1111101111111010111101011010011111111111110110100001100000100001
801	2160	10	2	0011101110111100111101011010111011111111110110100000100000001001
802	2160	10	1	1101111101110011111010111110001001001110101110111010000000000001
803	2160	10	2	1101111101110011111010111110101001001110101110110001000000100001
804	2160	10	3	1110111101111110111110111111111111111101011111000000000001100001
805	2160	10	1	1101111101110011111010111110101001011110101110110000000000000001
806	2160	10	2	0011101110111110111101011010111011111101110110100000100000010001
807	2160	10	2	0011101110111100111101011010111011111101110110100000100000010001
808	2160	10	1	1101111101110011111010111110001001001110101110110000010000000001
809	2160	10	1	1101111101110011111010111110001001001110101110110000010000000001
810	2160	10	2	1111111101110011111010111111101001001110101110110000000000001001
811	2160	10	1	0011101110111000111101011010011111111111110110100011100000000001
812	2160	10	2	0011101110111100111101011010111011111101110111100000101000000001
813	2160	11	1	1111111101110011111010111110101001001110101110110000100000000001
814	2160	11	2	1101111101110011111010111110001001001110101110110001000001000001
815	2160	11	2	0011101111111100111101111010111011111101110111100000100100000001
816	2160	11	2	1111111110011000111100001010011011111101110111100000100010000001
817	2160	11	1	1101111101110011111010111110001011001111101111110000000000000001
818	2160	11	1	1101111101110011111010111110001011101110101111110000000000000001
819	2160	11	2	0011111110011000111101011110011111111111110110100000100001000001
820	2160	11	2	0011111110111100111101011010111111111101110110101000100000000011
821	2160	11	3	0101111101110111111000111111101101000111111111110000000100010001
822	2160	11	2	1101111101110111111010111110001101001110101110110000000000001001
823	2160	11	3	0011101110111100111111011110111011111101110110100000100110000001
824	2160	11	3	0011111110111001111100101011011011111101010111101000101100000001
825	2160	11	2	0111111110111100111101011010111111111101110110100000100001000001
826	2160	11	3	1101111101111011111010111110001001001110101110110000000000010101
827	2160	11	3	1110111101111110111110111111111111111101000111000000000001100001
828	2160	11	1	1011101110111100111101011010111011111101110110100001100000000001
829	2160	11	2	1111111101110111111010111110101001001110101110110000000000000011
830	2160	11	2	0011101110111010111110001011111011111111011111101000110000000001
831	2160	11	3	1111101110111010111100001011111111111101111110100000100100010001
832	2160	11	2	1111101110111010111100001011111111111101111110100000100000010001
833	2160	11	1	1101111111110011111010111110001001101110101110111110000000000001
834	2160	11	1	1101111111111011111010111110001001101110101110111110000000000001
835	2160	11	2	0011101110111100111101011010111111111101110110100000100000001001
836	2160	11	2	0011101111111100111101011010111011111101110111100000100000000011
837	2160	11	2	1101111101110011111010111110001001011110101110110001000000100001
838	2160	11	2	1101111101110011111010111110001001001110101110110001000000100001
839	2160	12	1	1111111101110011111010111110101001001110101110110010000000000001
840	2160	12	3	1101111101110111111011111110101011001110101110110000001000010001
841	2160	12	3	0011111110011001111101011010011111111111110110100000100001000001
842	2160	12	3	0011101110111010111110011011111111111101011111100000100001000001
843	2160	12	3	0011111110111111111101001011011111111101010111000000100000001001
844	2160	12	3	1101111101110111111000111110101001001110101111110100000011000001
845	2160	12	3	1110101101111100111110101111011111100111101111010000000001100001
846	2160	12	3	0011101110111100111111011110111111111101110110100000100010000001
847	2160	12	3	1111111110111000111100001010111011111101110111100000100010000001
848	2160	12	3	1110111101111110111110111111111111111101000111000000000001100001
849	2160	12	3	0011101111111100111101011010111011111101110111100000100001000001
850	2160	12	3	0111101110111011101100011010011011111101010111101000100000100001
851	2160	12	4	0111101110111011101100011010011011111101010111101000100000110001
852	2160	12	2	1101111101110011111010111110001001101110101110111010000000000011
853	2160	12	3	1111101101111010111101001111111111100111011110000000000001100001
854	2160	12	2	1101111111111011111000111110011011010111101111010001010000000001
855	2160	12	1	1101111111110011111010111110001001001110101110111010000000000001
856	2160	12	3	1110111101111110111110111111111111111101000111000000000001100001
857	2160	12	3	1111111110011000111100001010011011111101110111100000100010000001
858	2160	13	3	0011111110111111111101001011011011111101010111010000100000001001
859	2160	13	2	0011111110111101111101011010111111111101110110100000100000000001
860	2160	13	2	1101111101110011111010111110001001001110101110110001000000000001
861	2160	13	1	1101111101110011111010111110001001001110101110111010000000000001
862	2160	13	2	1101111101110011111010111110001001001110101110111011000000000001
863	2160	13	3	0011111110111111111101001011011111111101010111000000100000001001
864	2160	13	2	0011111110111100111101011010111111111101110110101000100000000001
865	2160	13	3	1101111101110111111010111110001101001110101110110001000000001001
866	2160	13	2	1011101110011010111101111011011011111101110111100000100000000001
867	2160	13	3	0011111110111001111100101011011011111101010111101000100100000001
868	2160	13	2	0111101111111100111101011010111011111101110111100000100000000001
869	2160	13	3	1011101110111100111101011010111011111101110110100001100000000001
870	2160	13	4	1011101110111100111101011010111011111101110110100001101000000001
871	2160	13	2	1111111101110011111010111110101001001110101110110000000000000011
