Year	Living_start	Births	Living_end	Deaths
632	831.500000	145.500000	826.500000	150.500000
633	826.500000	147.000000	827.500000	146.000000
634	827.500000	156.000000	840.500000	143.000000
635	840.500000	162.000000	845.000000	157.500000
636	845.000000	168.000000	863.000000	150.000000
637	863.000000	162.000000	847.500000	177.500000
638	847.500000	171.000000	867.000000	151.500000
639	867.000000	178.500000	883.000000	162.500000
640	883.000000	180.000000	891.500000	171.500000
641	891.500000	178.500000	903.000000	167.000000
642	903.000000	178.500000	902.000000	179.500000
643	902.000000	169.500000	904.500000	167.000000
644	904.500000	186.000000	925.000000	165.500000
645	925.000000	181.500000	923.500000	183.000000
646	923.500000	178.500000	931.000000	171.000000
647	931.000000	168.000000	913.500000	185.500000
648	913.500000	162.000000	903.500000	172.000000
649	903.500000	163.500000	881.000000	186.000000
650	881.000000	175.500000	878.500000	178.000000
651	878.500000	174.000000	884.500000	168.000000
652	884.500000	168.000000	896.000000	156.500000
653	896.000000	180.000000	889.000000	187.000000
654	889.000000	165.000000	875.000000	179.000000
655	875.000000	156.000000	872.500000	158.500000
656	872.500000	165.000000	872.500000	165.000000
657	872.500000	156.000000	859.000000	169.500000
658	859.000000	156.000000	860.000000	155.000000
659	860.000000	165.000000	868.500000	156.500000
660	868.500000	159.000000	874.000000	153.500000
661	874.000000	178.500000	886.000000	166.500000
662	886.000000	174.000000	875.000000	185.000000
663	875.000000	166.500000	880.500000	161.000000
664	880.500000	156.000000	870.000000	166.500000
665	870.000000	180.000000	882.000000	168.000000
666	882.000000	196.500000	910.500000	168.000000
667	910.500000	180.000000	907.000000	183.500000
668	907.000000	184.500000	908.000000	183.500000
669	908.000000	177.000000	907.500000	177.500000
670	907.500000	168.000000	888.000000	187.500000
671	888.000000	142.500000	842.500000	188.000000
672	842.500000	148.500000	836.000000	155.000000
673	836.000000	153.000000	836.500000	152.500000
674	836.500000	166.500000	855.000000	148.000000
675	855.000000	160.500000	865.500000	150.000000
676	865.500000	154.500000	862.000000	158.000000
677	862.000000	151.500000	858.000000	155.500000
678	858.000000	166.500000	870.500000	154.000000
679	870.500000	183.000000	868.500000	185.000000
680	868.500000	183.000000	883.000000	168.500000
681	883.000000	187.500000	914.500000	156.000000
682	914.500000	198.000000	954.000000	158.500000
683	954.000000	190.500000	959.000000	185.500000
684	959.000000	192.000000	958.000000	193.000000
685	958.000000	177.000000	947.500000	187.500000
686	947.500000	175.500000	932.000000	191.000000
687	932.000000	159.000000	909.000000	182.000000
688	909.000000	150.000000	895.500000	163.500000
689	895.500000	153.000000	879.000000	169.500000
690	879.000000	156.000000	858.000000	177.000000
691	858.000000	154.500000	854.000000	158.500000
692	854.000000	145.500000	824.000000	175.500000
693	824.000000	160.500000	828.500000	156.000000
694	828.500000	154.500000	822.000000	161.000000
695	822.000000	159.000000	835.000000	146.000000
696	835.000000	180.000000	869.500000	145.500000
697	869.500000	201.000000	902.500000	168.000000
698	902.500000	169.500000	894.500000	177.500000
699	894.500000	178.500000	900.500000	172.500000
700	900.500000	177.000000	898.500000	179.000000
701	898.500000	169.500000	905.500000	162.500000
702	905.500000	166.500000	901.500000	170.500000
703	901.500000	181.500000	910.000000	173.000000
704	910.000000	165.000000	902.000000	173.000000
705	902.000000	160.500000	885.000000	177.500000
706	885.000000	169.500000	879.500000	175.000000
707	879.500000	159.000000	868.000000	170.500000
708	868.000000	156.000000	859.500000	164.500000
709	859.500000	150.000000	845.500000	164.000000
710	845.500000	162.000000	849.000000	158.500000
711	849.000000	160.500000	848.000000	161.500000
712	848.000000	156.000000	851.000000	153.000000
713	851.000000	159.000000	857.500000	152.500000
714	857.500000	147.000000	848.000000	156.500000
715	848.000000	156.000000	849.500000	154.500000
716	849.500000	174.000000	852.500000	171.000000
717	852.500000	171.000000	863.500000	160.000000
718	863.500000	163.500000	882.000000	145.000000
719	882.000000	177.000000	902.000000	157.000000
720	902.000000	165.000000	885.500000	181.500000
721	885.500000	177.000000	893.000000	169.500000
722	893.000000	168.000000	880.500000	180.500000
723	880.500000	157.500000	874.000000	164.000000
724	874.000000	159.000000	879.000000	154.000000
725	879.000000	159.000000	868.500000	169.500000
726	868.500000	156.000000	843.500000	181.000000
727	843.500000	163.500000	855.000000	152.000000
728	855.000000	190.500000	884.500000	161.000000
729	884.500000	180.000000	888.000000	176.500000
730	888.000000	157.500000	868.000000	177.500000
731	868.000000	153.000000	866.000000	155.000000
732	866.000000	153.000000	848.000000	171.000000
733	848.000000	169.500000	875.500000	142.000000
734	875.500000	153.000000	858.500000	170.000000
735	858.500000	168.000000	864.500000	162.000000
736	864.500000	178.500000	888.000000	155.000000
737	888.000000	177.000000	893.500000	171.500000
738	893.500000	180.000000	896.500000	177.000000
739	896.500000	163.500000	892.000000	168.000000
740	892.000000	177.000000	883.000000	186.000000
741	883.000000	192.000000	911.500000	163.500000
742	911.500000	186.000000	927.000000	170.500000
743	927.000000	154.500000	876.500000	205.000000
744	876.500000	156.000000	870.500000	162.000000
745	870.500000	150.000000	867.500000	153.000000
746	867.500000	153.000000	855.500000	165.000000
747	855.500000	147.000000	839.500000	163.000000
748	839.500000	159.000000	841.000000	157.500000
749	841.000000	141.000000	815.500000	166.500000
750	815.500000	151.500000	805.500000	161.500000
751	805.500000	160.500000	820.500000	145.500000
752	820.500000	156.000000	826.000000	150.500000
753	826.000000	171.000000	848.000000	149.000000
754	848.000000	175.500000	874.000000	149.500000
755	874.000000	171.000000	864.500000	180.500000
756	864.500000	163.500000	880.500000	147.500000
757	880.500000	157.500000	856.500000	181.500000
758	856.500000	151.500000	841.500000	166.500000
759	841.500000	163.500000	850.000000	155.000000
760	850.000000	159.000000	866.000000	143.000000
761	866.000000	162.000000	874.000000	154.000000
762	874.000000	168.000000	869.500000	172.500000
763	869.500000	174.000000	893.500000	150.000000
764	893.500000	162.000000	867.500000	188.000000
765	867.500000	162.000000	858.500000	171.000000
766	858.500000	166.500000	852.500000	172.500000
767	852.500000	157.500000	841.500000	168.500000
768	841.500000	144.000000	819.500000	166.000000
769	819.500000	147.000000	817.500000	149.000000
770	817.500000	169.500000	839.500000	147.500000
771	839.500000	165.000000	834.500000	170.000000
772	834.500000	166.500000	843.000000	158.000000
773	843.000000	175.500000	869.000000	149.500000
774	869.000000	163.500000	850.000000	182.500000
775	850.000000	165.000000	873.500000	141.500000
776	873.500000	153.000000	849.500000	177.000000
777	849.500000	156.000000	843.500000	162.000000
778	843.500000	153.000000	839.500000	157.000000
779	839.500000	154.500000	847.000000	147.000000
780	847.000000	163.500000	845.000000	165.500000
781	845.000000	168.000000	861.500000	151.500000
782	861.500000	147.000000	838.500000	170.000000
783	838.500000	133.500000	821.000000	151.000000
784	821.000000	154.500000	818.000000	157.500000
785	818.000000	165.000000	831.000000	152.000000
786	831.000000	153.000000	832.500000	151.500000
787	832.500000	150.000000	827.500000	155.000000
788	827.500000	148.500000	832.500000	143.500000
789	832.500000	160.500000	838.500000	154.500000
790	838.500000	186.000000	880.000000	144.500000
791	880.000000	174.000000	878.500000	175.500000
792	878.500000	157.500000	869.500000	166.500000
793	869.500000	160.500000	874.000000	156.000000
794	874.000000	147.000000	863.000000	158.000000
795	863.000000	144.000000	850.500000	156.500000
796	850.500000	132.000000	820.500000	162.000000
797	820.500000	139.500000	810.500000	149.500000
798	810.500000	147.000000	811.000000	146.500000
799	811.000000	154.500000	827.000000	138.500000
800	827.000000	168.000000	851.500000	143.500000
801	851.500000	172.500000	871.000000	153.000000
802	871.000000	181.500000	897.000000	155.500000
803	897.000000	193.500000	914.500000	176.000000
804	914.500000	204.000000	946.500000	172.000000
805	946.500000	201.000000	963.500000	184.000000
806	963.500000	177.000000	923.000000	217.500000
807	923.000000	168.000000	927.500000	163.500000
808	927.500000	144.000000	890.000000	181.500000
809	890.000000	139.500000	851.000000	178.500000
810	851.000000	142.500000	844.500000	149.000000
811	844.500000	124.500000	816.000000	153.000000
812	816.000000	135.000000	806.500000	144.500000
813	806.500000	144.000000	806.500000	144.000000
814	806.500000	154.500000	825.500000	135.500000
815	825.500000	171.000000	847.500000	149.000000
816	847.500000	189.000000	888.000000	148.500000
817	888.000000	189.000000	900.000000	177.000000
818	900.000000	180.000000	915.500000	164.500000
819	915.500000	175.500000	907.500000	183.500000
820	907.500000	168.000000	898.500000	177.000000
821	898.500000	168.000000	886.500000	180.000000
822	886.500000	163.500000	873.500000	176.500000
823	873.500000	148.500000	857.000000	165.000000
824	857.000000	121.500000	821.000000	157.500000
825	821.000000	112.500000	775.000000	158.500000
826	775.000000	112.500000	750.500000	137.000000
827	750.500000	145.500000	782.500000	113.500000
828	782.500000	174.000000	835.500000	121.000000
829	835.500000	178.500000	862.500000	151.500000
830	862.500000	181.500000	871.000000	173.000000
831	871.000000	172.500000	878.500000	165.000000
832	878.500000	201.000000	915.000000	164.500000
833	915.000000	201.000000	950.500000	165.500000
834	950.500000	198.000000	942.000000	206.500000
835	942.000000	175.500000	926.000000	191.500000
836	926.000000	142.500000	871.500000	197.000000
837	871.500000	139.500000	838.500000	172.500000
838	838.500000	126.000000	810.500000	154.000000
839	810.500000	129.000000	795.500000	144.000000
840	795.500000	139.500000	779.000000	156.000000
841	779.000000	127.500000	771.500000	135.000000
842	771.500000	144.000000	789.000000	126.500000
843	789.000000	162.000000	813.000000	138.000000
844	813.000000	181.500000	845.000000	149.500000
845	845.000000	192.000000	886.000000	151.000000
846	886.000000	196.500000	906.500000	176.000000
847	906.500000	216.000000	956.000000	166.500000
848	956.000000	202.500000	954.500000	204.000000
849	954.500000	175.500000	920.500000	209.500000
850	920.500000	172.500000	917.500000	175.500000
851	917.500000	151.500000	883.000000	186.000000
852	883.000000	139.500000	844.000000	178.500000
853	844.000000	129.000000	802.500000	170.500000
854	802.500000	117.000000	778.000000	141.500000
855	778.000000	118.500000	759.500000	137.000000
856	759.500000	133.500000	762.500000	130.500000
857	762.500000	154.500000	785.500000	131.500000
858	785.500000	165.000000	801.500000	149.000000
859	801.500000	189.000000	855.000000	135.500000
860	855.000000	210.000000	913.000000	152.000000
861	913.000000	186.000000	907.000000	192.000000
862	907.000000	174.000000	890.000000	191.000000
863	890.000000	166.500000	884.000000	172.500000
864	884.000000	150.000000	872.500000	161.500000
865	872.500000	153.000000	856.500000	169.000000
866	856.500000	136.500000	837.500000	155.500000
867	837.500000	120.000000	801.000000	156.500000
868	801.000000	106.500000	758.500000	149.000000
869	758.500000	127.500000	757.000000	129.000000
870	757.000000	133.500000	758.000000	132.500000
871	758.000000	148.500000	782.000000	124.500000
872	782.000000	168.000000	836.500000	113.500000
873	836.500000	190.500000	863.500000	163.500000
874	863.500000	202.500000	882.500000	183.500000
875	882.500000	189.000000	889.500000	182.000000
876	889.500000	178.500000	876.500000	191.500000
877	876.500000	183.000000	911.000000	148.500000
878	911.000000	178.500000	907.500000	182.000000
879	907.500000	162.000000	889.000000	180.500000
880	889.000000	148.500000	869.500000	168.000000
881	869.500000	135.000000	835.500000	169.000000
882	835.500000	138.000000	825.000000	148.500000
883	825.000000	132.000000	795.000000	162.000000
884	795.000000	147.000000	802.000000	140.000000
885	802.000000	151.500000	809.500000	144.000000
886	809.500000	178.500000	855.500000	132.500000
887	855.500000	181.500000	897.000000	140.000000
888	897.000000	187.500000	913.000000	171.500000
889	913.000000	186.000000	923.000000	176.000000
890	923.000000	171.000000	922.000000	172.000000
891	922.000000	171.000000	913.500000	179.500000
892	913.500000	154.500000	878.500000	189.500000
893	878.500000	147.000000	870.000000	155.500000
894	870.000000	135.000000	851.500000	153.500000
895	851.500000	144.000000	834.500000	161.000000
896	834.500000	139.500000	827.500000	146.500000
897	827.500000	142.500000	823.000000	147.000000
898	823.000000	142.500000	816.000000	149.500000
899	816.000000	169.500000	831.500000	154.000000
900	831.500000	174.000000	862.500000	143.000000
901	862.500000	180.000000	861.000000	181.500000
902	861.000000	174.000000	869.000000	166.000000
903	869.000000	157.500000	842.500000	184.000000
904	842.500000	163.500000	857.000000	149.000000
905	857.000000	175.500000	877.000000	155.500000
906	877.000000	180.000000	903.500000	153.500000
907	903.500000	175.500000	896.500000	182.500000
908	896.500000	178.500000	909.500000	165.500000
909	909.500000	166.500000	900.000000	176.000000
910	900.000000	159.000000	880.500000	178.500000
911	880.500000	135.000000	840.000000	175.500000
912	840.000000	138.000000	822.000000	156.000000
913	822.000000	150.000000	822.000000	150.000000
914	822.000000	160.500000	825.500000	157.000000
915	825.500000	157.500000	826.500000	156.500000
916	826.500000	156.000000	811.500000	171.000000
917	811.500000	159.000000	829.000000	141.500000
918	829.000000	162.000000	843.000000	148.000000
919	843.000000	186.000000	879.500000	149.500000
920	879.500000	189.000000	913.000000	155.500000
921	913.000000	187.500000	917.000000	183.500000
922	917.000000	180.000000	933.000000	164.000000
923	933.000000	154.500000	893.500000	194.000000
924	893.500000	150.000000	871.500000	172.000000
925	871.500000	136.500000	840.500000	167.500000
926	840.500000	142.500000	838.500000	144.500000
927	838.500000	151.500000	836.000000	154.000000
928	836.000000	157.500000	836.000000	157.500000
929	836.000000	154.500000	833.000000	157.500000
930	833.000000	150.000000	833.500000	149.500000
931	833.500000	160.500000	858.000000	136.000000
932	858.000000	186.000000	893.500000	150.500000
933	893.500000	190.500000	912.000000	172.000000
934	912.000000	190.500000	927.500000	175.000000
935	927.500000	177.000000	925.500000	179.000000
936	925.500000	157.500000	895.000000	188.000000
937	895.000000	150.000000	873.500000	171.500000
938	873.500000	157.500000	853.000000	178.000000
939	853.000000	157.500000	837.500000	173.000000
940	837.500000	136.500000	824.000000	150.000000
941	824.000000	159.000000	845.500000	137.500000
942	845.500000	145.500000	840.500000	150.500000
943	840.500000	142.500000	831.500000	151.500000
944	831.500000	154.500000	829.000000	157.000000
945	829.000000	153.000000	825.500000	156.500000
946	825.500000	186.000000	870.500000	141.000000
947	870.500000	175.500000	879.500000	166.500000
948	879.500000	175.500000	896.000000	159.000000
949	896.000000	165.000000	895.500000	165.500000
950	895.500000	153.000000	863.500000	185.000000
951	863.500000	156.000000	856.000000	163.500000
952	856.000000	151.500000	839.500000	168.000000
953	839.500000	142.500000	830.000000	152.000000
954	830.000000	151.500000	825.000000	156.500000
955	825.000000	130.500000	807.500000	148.000000
956	807.500000	132.000000	796.000000	143.500000
957	796.000000	151.500000	818.000000	129.500000
958	818.000000	168.000000	835.500000	150.500000
959	835.500000	174.000000	868.000000	141.500000
960	868.000000	172.500000	872.000000	168.500000
961	872.000000	162.000000	867.000000	167.000000
962	867.000000	160.500000	863.000000	164.500000
963	863.000000	175.500000	878.500000	160.000000
964	878.500000	159.000000	852.500000	185.000000
965	852.500000	150.000000	832.500000	170.000000
966	832.500000	145.500000	832.500000	145.500000
967	832.500000	159.000000	848.500000	143.000000
968	848.500000	160.500000	867.500000	141.500000
969	867.500000	160.500000	872.000000	156.000000
970	872.000000	174.000000	895.000000	151.000000
971	895.000000	177.000000	908.500000	163.500000
972	908.500000	165.000000	896.500000	177.000000
973	896.500000	153.000000	869.000000	180.500000
974	869.000000	169.500000	872.500000	166.000000
975	872.500000	174.000000	881.000000	165.500000
976	881.000000	165.000000	868.000000	178.000000
977	868.000000	139.500000	846.500000	161.000000
978	846.500000	147.000000	834.000000	159.500000
979	834.000000	144.000000	826.000000	152.000000
980	826.000000	151.500000	841.500000	136.000000
981	841.500000	145.500000	845.000000	142.000000
982	845.000000	160.500000	846.500000	159.000000
983	846.500000	172.500000	884.000000	135.000000
984	884.000000	177.000000	905.000000	156.000000
985	905.000000	199.500000	928.500000	176.000000
986	928.500000	181.500000	921.500000	188.500000
987	921.500000	174.000000	924.500000	171.000000
988	924.500000	171.000000	915.500000	180.000000
989	915.500000	169.500000	899.500000	185.500000
990	899.500000	154.500000	874.500000	179.500000
991	874.500000	141.000000	836.500000	179.000000
992	836.500000	142.500000	831.000000	148.000000
993	831.000000	130.500000	808.500000	153.000000
994	808.500000	138.000000	795.000000	151.500000
995	795.000000	145.500000	797.000000	143.500000
996	797.000000	147.000000	811.000000	133.000000
997	811.000000	163.500000	836.000000	138.500000
998	836.000000	180.000000	858.500000	157.500000
999	858.500000	174.000000	872.500000	160.000000
